INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
367,0101,7/3/2015 3:50:15 AM ,5462,21.01,20.51,0.50,7.7,5313,0.042,0.532,0.489,7.4,0.973,0.7,0.49,800.49,STABLE,0.12,11.33,1297,608,1058,431,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0101,7/3/2015 4:04:15 AM ,6073,21.01,20.45,0.56,7.7,6039,0.043,0.598,0.556,7.4,0.994,0.8,0.49,800.49,STABLE,0.08,11.41,2032,1022,1454,612,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0101,7/3/2015 4:18:15 AM ,5668,21.01,20.49,0.52,7.8,5553,0.043,0.553,0.511,7.4,0.980,0.8,0.49,800.49,STABLE,0.08,11.49,1635,780,1275,498,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0101,7/3/2015 4:32:15 AM ,5270,21.01,20.53,0.48,7.8,5175,0.043,0.518,0.475,7.5,0.982,0.7,0.50,800.49,STABLE,0.09,11.58,2069,1174,1320,614,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0101,7/3/2015 4:46:15 AM ,5195,21.01,20.54,0.48,7.8,5042,0.043,0.508,0.464,7.5,0.971,0.7,0.49,800.49,STABLE,0.03,11.61,1481,620,1213,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0101,7/3/2015 5:00:15 AM ,3777,21.01,20.67,0.34,7.9,3548,0.043,0.371,0.328,7.5,0.939,0.5,0.49,800.49,STABLE,0.01,11.62,278,36,436,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0101,7/3/2015 5:14:15 AM ,4639,21.01,20.59,0.42,7.9,4158,0.043,0.427,0.384,7.5,0.896,0.6,0.49,800.49,STABLE,0.03,11.65,261,23,382,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0101,7/3/2015 5:28:15 AM ,5491,21.01,20.52,0.50,7.9,5084,0.044,0.511,0.467,7.6,0.926,0.7,0.50,800.49,DYNAMIC,0.21,11.86,1721,825,1049,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0101,7/3/2015 5:42:15 AM ,5407,21.01,20.52,0.49,8.0,5130,0.044,0.516,0.472,7.6,0.949,0.7,0.49,800.49,STABLE,0.02,11.88,1805,845,1280,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0101,7/3/2015 5:56:15 AM ,4191,21.01,20.63,0.38,8.0,3966,0.044,0.410,0.366,7.6,0.946,0.6,0.49,800.49,STABLE,0.02,11.90,535,83,664,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0101,7/3/2015 6:10:15 AM ,3984,21.01,20.65,0.36,8.0,3652,0.044,0.379,0.335,7.7,0.917,0.5,0.50,800.49,STABLE,0.00,11.90,35,4,65,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0101,7/3/2015 6:24:15 AM ,3637,21.01,20.68,0.33,8.0,3285,0.044,0.345,0.301,7.7,0.903,0.5,0.50,800.49,STABLE,0.01,11.91,51,7,138,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0101,7/3/2015 6:38:15 AM ,3603,21.01,20.69,0.32,8.1,3164,0.044,0.333,0.289,7.7,0.878,0.5,0.50,800.49,STABLE,0.01,11.92,138,6,158,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0101,7/3/2015 6:52:15 AM ,4211,21.01,20.63,0.38,8.1,3658,0.044,0.381,0.337,7.7,0.869,0.6,0.49,800.49,STABLE,-0.01,11.91,356,22,192,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0101,7/3/2015 7:06:15 AM ,3277,21.01,20.71,0.30,8.1,2970,0.043,0.316,0.273,7.7,0.907,0.4,0.50,800.49,STABLE,0.00,11.91,275,9,118,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0101,7/3/2015 7:20:15 AM ,3546,21.01,20.69,0.32,8.1,3070,0.043,0.325,0.282,7.8,0.866,0.5,0.50,800.49,STABLE,0.02,11.93,148,2,42,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0101,7/3/2015 7:34:15 AM ,3451,21.01,20.70,0.31,8.2,3073,0.043,0.325,0.282,7.8,0.890,0.5,0.50,800.49,STABLE,-0.02,11.91,116,10,280,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0101,7/3/2015 7:48:15 AM ,3658,21.01,20.68,0.33,8.2,3144,0.043,0.331,0.288,7.8,0.859,0.5,0.50,800.49,STABLE,0.00,11.91,90,7,500,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0101,7/3/2015 8:02:15 AM ,5206,21.01,20.54,0.47,8.2,4552,0.042,0.461,0.418,7.8,0.874,0.7,0.50,800.49,STABLE,0.07,11.98,917,266,711,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0101,7/3/2015 8:16:15 AM ,4558,21.01,20.60,0.41,8.2,4175,0.042,0.423,0.381,7.9,0.916,0.6,0.50,800.49,STABLE,0.11,12.09,667,225,613,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0101,7/3/2015 8:30:15 AM ,3492,21.01,20.69,0.32,8.3,3259,0.042,0.341,0.299,7.9,0.933,0.5,0.50,800.49,STABLE,-0.03,12.06,35,4,188,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0101,7/3/2015 8:44:15 AM ,3508,21.01,20.70,0.31,8.3,3107,0.042,0.328,0.285,7.9,0.886,0.5,0.50,800.49,STABLE,0.00,12.06,9,0,46,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0101,7/3/2015 8:58:15 AM ,3446,21.01,20.71,0.31,8.3,2908,0.042,0.308,0.266,7.9,0.844,0.5,0.50,800.49,STABLE,0.02,12.08,42,9,72,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0101,7/3/2015 9:12:15 AM ,3661,21.01,20.69,0.32,8.3,3102,0.042,0.324,0.283,7.9,0.847,0.5,0.50,800.49,STABLE,-0.01,12.07,240,14,130,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0101,7/3/2015 9:26:15 AM ,3628,21.01,20.68,0.32,8.4,3104,0.041,0.327,0.286,8.0,0.856,0.5,0.49,800.49,STABLE,-0.01,12.06,575,21,357,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0101,7/3/2015 9:40:15 AM ,5015,21.01,20.57,0.44,8.4,4314,0.041,0.434,0.393,8.0,0.860,0.7,0.50,800.49,STABLE,0.06,12.12,747,177,588,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0101,7/3/2015 9:54:15 AM ,4176,21.01,20.64,0.37,8.4,3690,0.041,0.377,0.336,8.0,0.884,0.6,0.50,800.49,STABLE,0.00,12.12,855,212,764,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0101,7/3/2015 10:08:15 AM ,3702,21.01,20.68,0.33,8.4,3070,0.040,0.322,0.282,8.0,0.829,0.5,0.50,800.49,STABLE,0.00,12.12,24,0,895,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0101,7/3/2015 10:22:15 AM ,3425,21.01,20.71,0.30,8.5,2837,0.040,0.300,0.259,8.0,0.829,0.5,0.50,800.49,STABLE,0.01,12.13,53,1,148,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0101,7/3/2015 10:36:15 AM ,3451,21.01,20.70,0.31,8.5,2832,0.040,0.300,0.260,8.1,0.821,0.5,0.50,800.49,STABLE,-0.01,12.12,291,8,65,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0101,7/3/2015 10:50:15 AM ,3379,21.01,20.71,0.30,8.5,2800,0.040,0.297,0.257,8.1,0.829,0.4,0.50,800.49,STABLE,0.00,12.12,264,8,387,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0101,7/3/2015 11:04:15 AM ,3302,21.01,20.72,0.29,8.5,2690,0.040,0.285,0.245,8.1,0.815,0.4,0.50,800.49,STABLE,0.02,12.14,83,11,162,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0101,7/3/2015 11:18:15 AM ,3166,21.01,20.73,0.28,8.5,2578,0.040,0.276,0.236,8.1,0.814,0.4,0.50,800.49,STABLE,-0.01,12.13,74,14,368,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0101,7/3/2015 11:32:15 AM ,3219,21.01,20.72,0.28,8.6,2634,0.040,0.280,0.240,8.1,0.818,0.4,0.50,800.49,STABLE,0.00,12.13,17,0,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0101,7/3/2015 11:46:15 AM ,4642,21.01,20.60,0.41,8.6,3845,0.040,0.390,0.350,8.2,0.828,0.6,0.50,800.49,STABLE,0.14,12.27,699,163,516,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0101,7/3/2015 12:00:15 PM ,3363,21.01,20.71,0.30,8.6,2978,0.039,0.312,0.273,8.2,0.886,0.5,0.50,800.49,STABLE,-0.02,12.25,344,9,625,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0101,7/3/2015 12:14:15 PM ,3355,21.01,20.71,0.30,8.6,2999,0.039,0.314,0.275,8.2,0.894,0.5,0.50,800.49,STABLE,0.00,12.25,396,14,209,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0101,7/3/2015 12:28:15 PM ,3494,21.01,20.70,0.31,8.7,3101,0.039,0.323,0.283,8.2,0.887,0.5,0.50,800.49,STABLE,0.03,12.28,71,8,61,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0101,7/3/2015 12:42:15 PM ,3301,21.01,20.71,0.29,8.7,2852,0.040,0.301,0.262,8.2,0.864,0.4,0.50,800.49,STABLE,-0.03,12.25,137,4,32,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0101,7/3/2015 12:56:15 PM ,3250,21.01,20.72,0.29,8.7,2712,0.040,0.289,0.249,8.3,0.834,0.4,0.50,800.49,STABLE,0.00,12.25,137,12,171,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0101,7/3/2015 1:10:15 PM ,3166,21.00,20.72,0.28,8.7,2702,0.040,0.286,0.246,8.3,0.853,0.4,0.50,800.49,STABLE,0.02,12.27,9,3,1044,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0101,7/3/2015 1:24:15 PM ,3498,21.01,20.70,0.31,8.7,2979,0.040,0.313,0.273,8.3,0.852,0.5,0.50,800.49,STABLE,-0.01,12.26,421,34,916,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0101,7/3/2015 1:38:15 PM ,3250,21.01,20.72,0.29,8.8,2716,0.039,0.289,0.250,8.3,0.836,0.4,0.50,800.49,STABLE,0.00,12.26,336,18,409,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0101,7/3/2015 1:52:15 PM ,3350,21.01,20.71,0.29,8.8,2690,0.039,0.286,0.246,8.3,0.803,0.4,0.50,800.49,STABLE,0.01,12.27,83,11,161,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0101,7/3/2015 2:06:15 PM ,4337,21.01,20.62,0.38,8.8,3656,0.039,0.374,0.335,8.3,0.843,0.6,0.50,800.49,STABLE,-0.01,12.26,449,53,663,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0101,7/3/2015 2:20:15 PM ,3514,21.01,20.70,0.31,8.8,3003,0.039,0.313,0.274,8.4,0.855,0.5,0.50,800.49,STABLE,0.11,12.37,261,48,331,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0101,7/3/2015 2:34:15 PM ,3261,21.00,20.71,0.29,8.9,2918,0.039,0.306,0.266,8.4,0.895,0.4,0.50,800.49,STABLE,0.01,12.38,84,11,37,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0101,7/3/2015 2:48:15 PM ,3350,21.01,20.71,0.30,8.9,2916,0.040,0.308,0.269,8.4,0.870,0.4,0.49,800.49,STABLE,0.00,12.38,112,5,140,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0101,7/3/2015 3:02:15 PM ,3989,21.00,20.65,0.35,8.9,3508,0.040,0.359,0.320,8.4,0.879,0.5,0.50,800.49,STABLE,0.06,12.44,275,40,240,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0101,7/3/2015 3:16:15 PM ,4576,21.01,20.60,0.41,8.9,4035,0.040,0.407,0.367,8.4,0.882,0.6,0.50,800.49,STABLE,0.10,12.54,611,48,373,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0101,7/3/2015 3:30:15 PM ,3345,21.01,20.70,0.30,8.9,3193,0.039,0.333,0.294,8.5,0.954,0.5,0.49,800.49,STABLE,0.00,12.54,49,3,86,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0101,7/3/2015 3:44:15 PM ,3429,21.01,20.70,0.31,9.0,3160,0.039,0.329,0.289,8.5,0.922,0.5,0.50,800.49,STABLE,0.01,12.55,60,12,94,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0101,7/3/2015 3:58:15 PM ,3132,21.01,20.73,0.28,9.0,2802,0.039,0.295,0.255,8.5,0.894,0.4,0.50,800.49,STABLE,-0.01,12.54,192,7,64,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0101,7/3/2015 4:12:15 PM ,4306,21.01,20.62,0.39,9.0,3838,0.039,0.392,0.353,8.5,0.891,0.6,0.50,800.49,STABLE,0.00,12.54,670,34,712,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0101,7/3/2015 4:26:15 PM ,3279,21.01,20.72,0.29,9.0,2803,0.039,0.295,0.256,8.6,0.855,0.4,0.50,800.49,STABLE,0.01,12.55,100,4,139,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0101,7/3/2015 4:40:15 PM ,4423,21.01,20.62,0.39,9.1,3754,0.040,0.383,0.343,8.6,0.849,0.6,0.50,800.49,DYNAMIC,0.06,12.61,391,148,310,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0101,7/3/2015 4:54:15 PM ,5145,21.01,20.54,0.46,9.1,4630,0.040,0.464,0.424,8.6,0.900,0.7,0.50,800.49,STABLE,0.24,12.85,1033,432,752,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0101,7/3/2015 5:08:15 PM ,4048,21.01,20.64,0.36,9.1,3797,0.040,0.386,0.346,8.6,0.938,0.5,0.50,800.49,STABLE,0.03,12.88,846,312,628,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0101,7/3/2015 5:22:15 PM ,3639,21.01,20.68,0.33,9.1,3457,0.040,0.357,0.317,8.6,0.950,0.5,0.50,800.49,STABLE,-0.01,12.87,80,5,93,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0101,7/3/2015 5:36:15 PM ,3546,21.01,20.69,0.32,9.2,3238,0.040,0.337,0.298,8.7,0.913,0.5,0.50,800.49,STABLE,0.00,12.87,32,2,38,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0101,7/3/2015 5:50:15 PM ,4761,21.01,20.58,0.43,9.2,4540,0.040,0.453,0.413,8.7,0.954,0.6,0.50,800.49,STABLE,0.09,12.96,544,82,614,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0101,7/3/2015 6:04:15 PM ,4873,21.01,20.57,0.44,9.2,4613,0.040,0.461,0.421,8.7,0.946,0.7,0.50,800.49,STABLE,0.13,13.09,662,218,524,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0101,7/3/2015 6:18:15 PM ,5218,21.01,20.53,0.48,9.3,4970,0.041,0.498,0.457,8.8,0.952,0.7,0.49,800.49,STABLE,0.07,13.16,1214,512,789,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0101,7/3/2015 6:32:15 PM ,5218,21.01,20.53,0.48,9.3,5033,0.041,0.503,0.462,8.8,0.964,0.7,0.50,800.49,STABLE,0.08,13.24,1479,652,1033,388,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0101,7/3/2015 6:46:15 PM ,4407,21.01,20.60,0.40,9.3,4373,0.041,0.441,0.399,8.8,0.992,0.6,0.50,800.49,DYNAMIC,0.14,13.38,851,240,543,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0101,7/3/2015 7:00:15 PM ,4444,21.01,20.60,0.40,9.4,4232,0.042,0.429,0.387,8.8,0.952,0.6,0.50,800.49,STABLE,0.02,13.40,850,329,844,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0101,7/3/2015 7:14:15 PM ,4338,21.00,20.61,0.40,9.4,4308,0.042,0.438,0.396,8.9,0.993,0.6,0.50,800.49,STABLE,0.08,13.48,402,126,630,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0101,7/3/2015 7:28:15 PM ,3798,21.01,20.66,0.35,9.4,3779,0.041,0.388,0.346,8.9,0.995,0.5,0.50,800.49,STABLE,0.09,13.57,756,128,380,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0101,7/3/2015 7:42:15 PM ,5244,21.01,20.53,0.48,9.4,5148,0.041,0.511,0.469,8.9,0.982,0.7,0.50,800.49,STABLE,0.04,13.61,1286,425,1143,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0101,7/3/2015 7:56:15 PM ,5423,21.01,20.51,0.49,9.5,5281,0.042,0.523,0.481,9.0,0.974,0.7,0.50,800.49,DYNAMIC,0.14,13.75,1816,950,1178,532,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0101,7/3/2015 8:10:15 PM ,5727,21.01,20.49,0.52,9.5,5610,0.042,0.556,0.514,9.0,0.979,0.8,0.50,800.49,STABLE,0.16,13.91,1751,807,1053,434,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0101,7/3/2015 8:24:15 PM ,5324,21.01,20.53,0.48,9.5,5223,0.042,0.518,0.476,9.0,0.981,0.7,0.50,800.49,STABLE,0.04,13.95,1424,606,980,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0101,7/3/2015 8:38:15 PM ,4042,21.01,20.64,0.37,9.6,4072,0.041,0.413,0.372,9.1,1.007,0.6,0.50,800.49,STABLE,0.01,13.96,188,31,632,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0101,7/3/2015 8:52:15 PM ,5259,21.01,20.53,0.48,9.6,5160,0.041,0.513,0.472,9.1,0.981,0.7,0.50,800.49,STABLE,0.03,13.99,674,251,522,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0101,7/3/2015 9:06:15 PM ,6000,21.01,20.46,0.54,9.6,5855,0.041,0.573,0.532,9.1,0.976,0.8,0.50,800.49,STABLE,0.20,14.19,1419,491,948,293,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0101,7/3/2015 9:20:15 PM ,4674,21.01,20.58,0.43,9.7,4528,0.042,0.457,0.415,9.2,0.969,0.6,0.50,800.49,STABLE,0.01,14.20,1192,492,839,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0101,7/3/2015 9:34:15 PM ,3812,21.01,20.66,0.35,9.7,3779,0.042,0.389,0.347,9.2,0.991,0.5,0.50,800.49,STABLE,0.00,14.20,448,1,237,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0101,7/3/2015 9:48:15 PM ,5680,21.01,20.49,0.52,9.7,5547,0.042,0.552,0.510,9.2,0.977,0.8,0.49,800.49,DYNAMIC,0.07,14.27,1453,635,1116,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0101,7/3/2015 10:02:15 PM ,5651,21.01,20.49,0.52,9.8,5566,0.042,0.554,0.512,9.2,0.985,0.8,0.49,800.49,STABLE,0.09,14.36,1163,410,1087,323,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0101,7/3/2015 10:16:15 PM ,4737,21.01,20.57,0.43,9.8,4608,0.042,0.467,0.425,9.3,0.973,0.6,0.49,800.49,STABLE,0.00,14.36,529,60,948,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0101,7/3/2015 10:30:15 PM ,5748,21.01,20.48,0.53,9.8,5579,0.042,0.556,0.514,9.3,0.971,0.8,0.49,800.49,STABLE,0.27,14.63,859,232,599,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0101,7/3/2015 10:44:15 PM ,5766,21.01,20.48,0.53,9.9,5674,0.043,0.564,0.521,9.3,0.984,0.8,0.50,800.49,STABLE,0.02,14.65,1468,714,1059,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0101,7/3/2015 10:58:15 PM ,3749,21.01,20.66,0.34,9.9,3715,0.043,0.385,0.341,9.4,0.991,0.5,0.50,800.49,STABLE,0.00,14.65,298,21,225,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
450,0101,7/3/2015 11:12:15 PM ,4072,21.01,20.64,0.37,9.9,3982,0.042,0.408,0.365,9.4,0.978,0.6,0.50,800.49,STABLE,0.00,14.65,100,8,107,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
451,0101,7/3/2015 11:26:15 PM ,5537,21.01,20.50,0.50,10.0,5317,0.042,0.530,0.488,9.4,0.960,0.8,0.50,800.49,STABLE,0.19,14.84,1189,355,851,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0101,7/3/2015 11:40:15 PM ,4792,21.01,20.57,0.44,10.0,4626,0.042,0.468,0.425,9.5,0.965,0.7,0.49,800.49,STABLE,0.00,14.84,932,378,911,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0101,7/3/2015 11:54:15 PM ,4055,21.01,20.64,0.37,10.0,3920,0.043,0.403,0.360,9.5,0.967,0.6,0.50,800.49,STABLE,0.00,14.84,137,15,201,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0101,7/4/2015 12:08:15 AM ,5175,21.01,20.54,0.47,10.0,4898,0.043,0.490,0.447,9.5,0.947,0.7,0.50,800.49,STABLE,0.08,14.92,880,134,684,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0101,7/4/2015 12:22:15 AM ,4422,21.01,20.60,0.41,10.1,4410,0.042,0.447,0.404,9.5,0.997,0.6,0.50,800.49,DYNAMIC,0.05,14.97,620,138,807,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0101,7/4/2015 12:36:15 AM ,5757,21.01,20.49,0.53,10.1,5542,0.043,0.553,0.510,9.6,0.963,0.8,0.49,800.49,DYNAMIC,0.13,15.10,1514,611,971,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0101,7/4/2015 12:50:15 AM ,4960,21.01,20.56,0.45,10.1,4900,0.043,0.491,0.448,9.6,0.988,0.7,0.50,800.49,DYNAMIC,0.05,15.15,1122,330,863,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0101,7/4/2015 1:04:15 AM ,5660,21.01,20.50,0.51,10.2,5445,0.043,0.542,0.499,9.6,0.962,0.8,0.50,800.49,STABLE,0.24,15.39,1190,419,975,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
