Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
397,0105,7/3/2015 10:42:33 AM ,2692,20.95,20.76,0.20,5.7,2310,0.050,0.225,0.175,5.7,0.858,0.3,0.50,STABLE,0.00,17.79,40,8,22,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0105,7/3/2015 10:56:33 AM ,2506,20.95,20.77,0.18,5.8,2110,0.050,0.209,0.159,5.7,0.842,0.3,0.50,STABLE,0.01,17.80,5,1,9,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
399,0105,7/3/2015 11:10:33 AM ,2587,20.95,20.76,0.19,5.8,2145,0.050,0.211,0.161,5.7,0.829,0.3,0.50,STABLE,0.00,17.80,20,8,38,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0105,7/3/2015 11:24:33 AM ,2737,20.95,20.75,0.20,5.8,2301,0.050,0.223,0.173,5.7,0.841,0.3,0.50,STABLE,-0.01,17.79,26,4,17,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0105,7/3/2015 11:38:33 AM ,2648,20.95,20.76,0.19,5.8,2198,0.050,0.215,0.166,5.7,0.830,0.3,0.50,STABLE,0.01,17.80,59,10,66,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0105,7/3/2015 11:52:33 AM ,2315,20.95,20.78,0.17,5.8,1946,0.049,0.196,0.147,5.7,0.840,0.3,0.50,STABLE,0.01,17.81,75,1,9,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0105,7/3/2015 12:06:33 PM ,3418,20.95,20.70,0.25,5.8,2947,0.049,0.272,0.222,5.7,0.862,0.4,0.50,STABLE,-0.01,17.80,273,53,121,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0105,7/3/2015 12:20:33 PM ,2714,20.95,20.75,0.20,5.8,2313,0.049,0.223,0.174,5.7,0.852,0.3,0.50,STABLE,0.01,17.81,674,39,420,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0105,7/3/2015 12:34:33 PM ,2595,20.95,20.76,0.19,5.9,2121,0.049,0.208,0.159,5.8,0.817,0.3,0.50,STABLE,0.01,17.82,80,16,39,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0105,7/3/2015 12:48:33 PM ,2521,20.96,20.77,0.18,5.9,1986,0.049,0.198,0.149,5.8,0.788,0.3,0.50,STABLE,-0.01,17.81,221,5,19,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
407,0105,7/3/2015 1:02:33 PM ,2463,20.95,20.78,0.18,5.9,2008,0.049,0.200,0.151,5.8,0.815,0.3,0.50,STABLE,0.00,17.81,176,27,119,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0105,7/3/2015 1:16:33 PM ,2588,20.95,20.76,0.19,5.9,2077,0.048,0.205,0.156,5.8,0.802,0.3,0.50,STABLE,0.02,17.83,17,1,12,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0105,7/3/2015 1:30:33 PM ,3393,20.95,20.70,0.25,5.9,2882,0.048,0.265,0.217,5.8,0.849,0.4,0.50,STABLE,-0.01,17.82,449,101,255,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0105,7/3/2015 1:44:33 PM ,2669,20.95,20.76,0.19,5.9,2114,0.048,0.208,0.160,5.8,0.792,0.3,0.50,STABLE,0.00,17.82,43,5,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0105,7/3/2015 1:58:33 PM ,2676,20.95,20.76,0.19,5.9,2166,0.048,0.211,0.163,5.8,0.809,0.3,0.50,STABLE,0.01,17.83,73,18,32,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0105,7/3/2015 2:12:33 PM ,2542,20.95,20.77,0.18,6.0,2122,0.048,0.207,0.160,5.8,0.835,0.3,0.50,STABLE,0.00,17.83,58,10,28,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0105,7/3/2015 2:26:33 PM ,2587,20.95,20.77,0.19,6.0,2118,0.048,0.207,0.159,5.8,0.819,0.3,0.50,STABLE,0.00,17.83,77,14,37,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0105,7/3/2015 2:40:33 PM ,2503,20.95,20.77,0.18,6.0,2030,0.048,0.201,0.153,5.9,0.811,0.3,0.50,STABLE,0.00,17.83,44,4,36,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0105,7/3/2015 2:54:33 PM ,2606,20.95,20.76,0.19,6.0,2151,0.048,0.209,0.162,5.9,0.826,0.3,0.50,STABLE,0.02,17.85,132,8,19,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0105,7/3/2015 3:08:33 PM ,4434,20.95,20.63,0.32,6.0,3820,0.048,0.335,0.287,5.9,0.862,0.5,0.50,DYNAMIC,0.14,17.99,633,273,516,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0105,7/3/2015 3:22:33 PM ,3711,20.95,20.68,0.28,6.0,3598,0.048,0.318,0.271,5.9,0.969,0.4,0.50,STABLE,0.00,17.99,1378,673,709,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0105,7/3/2015 3:36:33 PM ,3227,20.95,20.71,0.24,6.1,2930,0.048,0.268,0.221,5.9,0.908,0.4,0.50,STABLE,0.01,18.00,1244,517,592,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0105,7/3/2015 3:50:33 PM ,2596,20.95,20.76,0.19,6.1,2205,0.048,0.214,0.166,5.9,0.849,0.3,0.50,STABLE,0.01,18.01,155,8,65,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0105,7/3/2015 4:04:33 PM ,2765,20.95,20.75,0.20,6.1,2299,0.048,0.221,0.173,5.9,0.831,0.3,0.50,STABLE,-0.01,18.00,105,5,55,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0105,7/3/2015 4:18:33 PM ,2737,20.95,20.75,0.20,6.1,2312,0.048,0.222,0.174,6.0,0.845,0.3,0.50,STABLE,0.00,18.00,67,13,26,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0105,7/3/2015 4:32:33 PM ,2420,20.95,20.78,0.18,6.1,2041,0.048,0.202,0.154,6.0,0.843,0.3,0.50,STABLE,0.01,18.01,107,1,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0105,7/3/2015 4:46:33 PM ,3044,20.95,20.73,0.22,6.1,2682,0.048,0.250,0.202,6.0,0.881,0.3,0.50,STABLE,-0.01,18.00,194,32,222,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0105,7/3/2015 5:00:33 PM ,2605,20.96,20.77,0.19,6.1,2231,0.048,0.216,0.168,6.0,0.857,0.3,0.50,STABLE,0.00,18.00,146,38,116,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0105,7/3/2015 5:14:33 PM ,3060,20.95,20.73,0.22,6.2,2475,0.048,0.234,0.186,6.0,0.809,0.3,0.50,STABLE,0.01,18.01,38,4,43,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0105,7/3/2015 5:28:33 PM ,3247,20.95,20.72,0.24,6.2,2775,0.048,0.257,0.209,6.0,0.855,0.4,0.50,STABLE,0.01,18.02,341,81,237,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0105,7/3/2015 5:42:33 PM ,3012,20.95,20.73,0.22,6.2,2432,0.048,0.232,0.183,6.0,0.807,0.3,0.50,STABLE,-0.01,18.01,138,2,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0105,7/3/2015 5:56:33 PM ,3898,20.95,20.67,0.28,6.2,3341,0.048,0.300,0.252,6.1,0.857,0.4,0.50,STABLE,0.14,18.15,512,235,311,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0105,7/3/2015 6:10:33 PM ,3610,20.95,20.68,0.27,6.2,3419,0.049,0.306,0.257,6.1,0.947,0.4,0.50,STABLE,0.01,18.16,359,110,299,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0105,7/3/2015 6:24:33 PM ,4092,20.95,20.65,0.30,6.2,3804,0.049,0.336,0.287,6.1,0.929,0.5,0.50,STABLE,0.03,18.19,1194,533,818,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0105,7/3/2015 6:38:33 PM ,4241,20.95,20.64,0.31,6.3,3963,0.050,0.348,0.298,6.1,0.934,0.5,0.50,DYNAMIC,0.14,18.33,1204,656,1032,496,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0105,7/3/2015 6:52:33 PM ,3652,20.95,20.68,0.27,6.3,3523,0.050,0.315,0.265,6.1,0.965,0.4,0.50,DYNAMIC,0.07,18.40,882,379,574,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0105,7/3/2015 7:06:33 PM ,3922,20.95,20.66,0.29,6.3,3860,0.051,0.341,0.291,6.1,0.984,0.4,0.50,STABLE,0.09,18.49,993,439,711,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0105,7/3/2015 7:20:33 PM ,3969,20.96,20.66,0.30,6.3,3911,0.051,0.346,0.295,6.2,0.985,0.4,0.50,STABLE,0.08,18.57,883,481,634,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0105,7/3/2015 7:34:33 PM ,3676,20.95,20.68,0.28,6.3,3630,0.051,0.324,0.273,6.2,0.988,0.4,0.50,DYNAMIC,0.08,18.65,677,367,546,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0105,7/3/2015 7:48:33 PM ,3977,20.95,20.65,0.30,6.4,3974,0.052,0.351,0.299,6.2,0.999,0.5,0.50,STABLE,0.10,18.75,1124,563,728,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0105,7/3/2015 8:02:33 PM ,3730,20.95,20.67,0.28,6.4,3748,0.052,0.334,0.282,6.2,1.005,0.4,0.50,STABLE,0.01,18.76,1005,442,613,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0105,7/3/2015 8:16:33 PM ,4378,20.95,20.62,0.33,6.4,4340,0.053,0.379,0.326,6.2,0.991,0.5,0.50,STABLE,0.07,18.83,565,183,419,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0105,7/3/2015 8:30:33 PM ,4433,20.95,20.62,0.33,6.4,4503,0.053,0.391,0.339,6.3,1.016,0.5,0.50,STABLE,0.08,18.91,1166,660,915,524,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0105,7/3/2015 8:44:33 PM ,3932,20.95,20.66,0.30,6.5,3984,0.053,0.352,0.299,6.3,1.013,0.4,0.50,STABLE,0.11,19.02,573,224,309,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0105,7/3/2015 8:58:33 PM ,2886,20.95,20.73,0.22,6.5,2995,0.053,0.278,0.225,6.3,1.038,0.3,0.50,STABLE,-0.01,19.01,129,20,36,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0105,7/3/2015 9:12:33 PM ,4485,20.95,20.61,0.34,6.5,4584,0.053,0.398,0.345,6.3,1.022,0.5,0.50,DYNAMIC,0.11,19.12,862,309,568,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0105,7/3/2015 9:26:33 PM ,4554,20.95,20.61,0.34,6.5,4670,0.053,0.404,0.351,6.4,1.025,0.5,0.50,STABLE,0.08,19.20,1988,1276,1645,1015,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0105,7/3/2015 9:40:33 PM ,4434,20.95,20.62,0.33,6.5,4438,0.054,0.387,0.333,6.4,1.001,0.5,0.50,STABLE,0.09,19.29,1459,860,1366,810,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0105,7/3/2015 9:54:33 PM ,4329,20.95,20.63,0.33,6.6,4329,0.054,0.380,0.326,6.4,1.000,0.5,0.50,DYNAMIC,0.15,19.44,1481,864,1188,667,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0105,7/3/2015 10:08:33 PM ,3633,20.95,20.68,0.27,6.6,3657,0.054,0.329,0.274,6.4,1.006,0.4,0.50,STABLE,0.03,19.47,630,191,471,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0105,7/3/2015 10:22:33 PM ,2829,20.95,20.74,0.21,6.6,2944,0.055,0.276,0.221,6.4,1.041,0.3,0.50,STABLE,-0.01,19.46,194,29,180,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0105,7/3/2015 10:36:33 PM ,4386,20.95,20.62,0.33,6.6,4450,0.055,0.388,0.334,6.5,1.015,0.5,0.50,STABLE,0.09,19.55,617,291,418,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0105,7/3/2015 10:50:33 PM ,3097,20.95,20.72,0.23,6.6,3228,0.055,0.297,0.242,6.5,1.042,0.4,0.50,STABLE,-0.02,19.53,187,37,144,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0105,7/3/2015 11:04:33 PM ,4280,20.95,20.63,0.32,6.7,4343,0.055,0.382,0.327,6.5,1.015,0.5,0.50,STABLE,0.12,19.65,683,270,598,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0105,7/3/2015 11:18:33 PM ,4466,20.95,20.62,0.34,6.7,4459,0.055,0.390,0.336,6.5,0.999,0.5,0.50,DYNAMIC,0.04,19.69,2061,1298,1693,1034,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0105,7/3/2015 11:32:33 PM ,4335,20.95,20.62,0.33,6.7,4421,0.055,0.388,0.334,6.5,1.020,0.5,0.50,STABLE,0.11,19.80,1191,698,960,516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0105,7/3/2015 11:46:33 PM ,4180,20.96,20.64,0.32,6.7,4252,0.055,0.374,0.319,6.6,1.017,0.5,0.50,STABLE,0.08,19.88,1148,611,860,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0105,7/4/2015 12:00:33 AM ,2793,20.96,20.74,0.21,6.7,2859,0.055,0.270,0.215,6.6,1.024,0.3,0.50,STABLE,-0.01,19.87,49,9,31,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0105,7/4/2015 12:14:33 AM ,3376,20.96,20.70,0.26,6.8,3440,0.055,0.314,0.259,6.6,1.019,0.4,0.50,STABLE,0.00,19.87,360,110,266,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0105,7/4/2015 12:28:33 AM ,3565,20.96,20.69,0.27,6.8,3570,0.055,0.324,0.269,6.6,1.001,0.4,0.50,STABLE,0.01,19.88,547,118,277,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0105,7/4/2015 12:42:33 AM ,4212,20.96,20.64,0.32,6.8,4168,0.055,0.369,0.314,6.6,0.990,0.5,0.50,STABLE,0.07,19.95,703,382,536,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0105,7/4/2015 12:56:33 AM ,2957,20.95,20.73,0.22,6.8,3011,0.055,0.282,0.226,6.7,1.018,0.3,0.50,STABLE,0.02,19.97,1149,550,768,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0105,7/4/2015 1:10:33 AM ,2873,20.96,20.74,0.22,6.8,2788,0.055,0.265,0.210,6.7,0.970,0.3,0.50,STABLE,0.00,19.97,336,39,300,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0105,7/4/2015 1:24:33 AM ,4466,20.95,20.62,0.33,6.9,4363,0.055,0.384,0.329,6.7,0.977,0.5,0.50,STABLE,0.12,20.09,842,448,716,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0105,7/4/2015 1:38:33 AM ,4415,20.96,20.62,0.33,6.9,4455,0.055,0.390,0.335,6.7,1.009,0.5,0.50,DYNAMIC,0.07,20.16,1764,1084,1516,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0105,7/4/2015 1:52:33 AM ,3086,20.96,20.73,0.23,6.9,2975,0.055,0.279,0.225,6.7,0.964,0.3,0.50,STABLE,-0.01,20.15,873,358,506,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0105,7/4/2015 2:06:33 AM ,3242,20.96,20.72,0.24,6.9,2876,0.055,0.272,0.217,6.8,0.887,0.4,0.50,STABLE,-0.01,20.14,111,23,46,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0105,7/4/2015 2:20:33 AM ,2971,20.96,20.74,0.22,6.9,2754,0.055,0.262,0.208,6.8,0.927,0.3,0.50,STABLE,0.02,20.16,528,91,230,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0105,7/4/2015 2:34:33 AM ,2957,20.96,20.74,0.22,6.9,2612,0.054,0.251,0.197,6.8,0.883,0.3,0.50,STABLE,-0.01,20.15,147,54,69,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0105,7/4/2015 2:48:33 AM ,3662,20.96,20.69,0.27,7.0,3425,0.054,0.312,0.258,6.8,0.935,0.4,0.50,STABLE,-0.01,20.14,541,243,501,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0105,7/4/2015 3:02:33 AM ,4479,20.96,20.63,0.33,7.0,4081,0.054,0.361,0.307,6.8,0.911,0.5,0.50,STABLE,0.20,20.34,842,409,651,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0105,7/4/2015 3:16:33 AM ,4483,20.96,20.62,0.33,7.0,4297,0.054,0.377,0.323,6.8,0.958,0.5,0.50,STABLE,0.06,20.40,1641,988,1289,728,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0105,7/4/2015 3:30:33 AM ,2912,20.96,20.74,0.22,7.0,2835,0.054,0.268,0.214,6.9,0.974,0.3,0.50,STABLE,0.01,20.41,462,166,373,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0105,7/4/2015 3:44:33 AM ,3098,20.96,20.73,0.23,7.0,2939,0.054,0.275,0.221,6.9,0.948,0.3,0.50,STABLE,0.00,20.41,143,41,61,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0105,7/4/2015 3:58:33 AM ,3417,20.96,20.70,0.25,7.1,3183,0.054,0.294,0.240,6.9,0.932,0.4,0.50,STABLE,-0.01,20.40,583,219,473,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0105,7/4/2015 4:12:33 AM ,2931,20.96,20.74,0.22,7.1,2671,0.054,0.256,0.201,6.9,0.911,0.3,0.50,STABLE,0.01,20.41,228,37,105,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0105,7/4/2015 4:26:33 AM ,4122,20.96,20.65,0.30,7.1,3721,0.054,0.334,0.280,6.9,0.903,0.5,0.50,DYNAMIC,0.08,20.49,626,205,478,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0105,7/4/2015 4:40:33 AM ,4438,20.96,20.63,0.33,7.1,4179,0.054,0.369,0.314,6.9,0.942,0.5,0.50,DYNAMIC,0.15,20.64,1248,762,918,542,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0105,7/4/2015 4:54:33 AM ,4464,20.96,20.62,0.33,7.1,4310,0.054,0.378,0.324,7.0,0.966,0.5,0.50,STABLE,0.03,20.67,2622,1812,2417,1518,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0105,7/4/2015 5:08:33 AM ,4170,20.96,20.65,0.31,7.2,3997,0.054,0.355,0.301,7.0,0.959,0.5,0.50,STABLE,0.12,20.79,917,478,595,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0105,7/4/2015 5:22:33 AM ,2806,20.96,20.75,0.21,7.2,2731,0.054,0.260,0.206,7.0,0.973,0.3,0.50,STABLE,0.00,20.79,651,302,392,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0105,7/4/2015 5:36:33 AM ,3386,20.96,20.70,0.25,7.2,3188,0.054,0.294,0.240,7.0,0.942,0.4,0.50,STABLE,0.01,20.80,167,8,44,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0105,7/4/2015 5:50:33 AM ,2832,20.96,20.75,0.21,7.2,2629,0.054,0.252,0.198,7.0,0.928,0.3,0.50,STABLE,-0.01,20.79,133,14,42,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0105,7/4/2015 6:04:33 AM ,3985,20.96,20.66,0.30,7.2,3713,0.054,0.334,0.280,7.1,0.932,0.4,0.50,DYNAMIC,0.06,20.85,1124,606,782,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0105,7/4/2015 6:18:33 AM ,3961,20.95,20.66,0.29,7.3,3708,0.054,0.333,0.279,7.1,0.936,0.4,0.50,DYNAMIC,0.13,20.98,1479,903,1328,813,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0105,7/4/2015 6:32:33 AM ,3663,20.96,20.68,0.28,7.3,3512,0.054,0.321,0.267,7.1,0.959,0.4,0.49,STABLE,0.01,20.99,1008,468,643,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0105,7/4/2015 6:46:33 AM ,3486,20.96,20.70,0.26,7.3,2931,0.054,0.277,0.223,7.1,0.841,0.4,0.49,STABLE,0.00,20.99,101,17,98,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0105,7/4/2015 7:00:33 AM ,3431,20.95,20.70,0.25,7.3,2904,0.054,0.275,0.221,7.1,0.846,0.4,0.49,STABLE,-0.03,20.96,8,2,27,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0105,7/4/2015 7:14:33 AM ,3507,20.95,20.70,0.26,7.3,2824,0.054,0.269,0.215,7.1,0.805,0.4,0.49,STABLE,-0.03,20.93,15,2,13,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0105,7/4/2015 7:28:33 AM ,3620,20.95,20.69,0.27,7.3,2947,0.054,0.279,0.225,7.2,0.814,0.4,0.49,STABLE,-0.04,20.89,84,26,123,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0105,7/4/2015 7:42:33 AM ,3870,20.95,20.67,0.28,7.4,3150,0.054,0.295,0.240,7.2,0.814,0.4,0.49,STABLE,-0.05,20.84,24,6,32,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0105,7/4/2015 7:56:33 AM ,5170,20.95,20.57,0.38,7.4,4238,0.055,0.379,0.324,7.2,0.820,0.6,0.49,STABLE,-0.05,20.79,467,223,404,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0105,7/4/2015 8:10:33 AM ,3837,20.95,20.67,0.28,7.4,3070,0.055,0.290,0.235,7.2,0.800,0.4,0.49,STABLE,-0.06,20.73,154,30,84,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0105,7/4/2015 8:24:33 AM ,4107,20.95,20.65,0.30,7.4,3224,0.055,0.301,0.246,7.2,0.785,0.4,0.49,STABLE,-0.05,20.68,41,5,72,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0105,7/4/2015 8:38:33 AM ,4368,20.95,20.63,0.32,7.5,3434,0.054,0.317,0.262,7.2,0.786,0.5,0.49,STABLE,-0.04,20.64,266,6,34,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0105,7/4/2015 8:52:33 AM ,4429,20.95,20.63,0.32,7.5,3436,0.054,0.317,0.263,7.3,0.776,0.5,0.49,STABLE,-0.05,20.59,39,0,16,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0105,7/4/2015 9:06:33 AM ,4156,20.95,20.65,0.30,7.5,3168,0.054,0.297,0.242,7.3,0.762,0.4,0.49,STABLE,-0.04,20.55,256,22,14,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0105,7/4/2015 9:20:33 AM ,4561,20.95,20.62,0.33,7.5,3499,0.054,0.322,0.268,7.3,0.767,0.5,0.49,STABLE,-0.04,20.51,325,97,300,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0105,7/4/2015 9:34:33 AM ,4447,20.95,20.63,0.32,7.5,3420,0.054,0.317,0.262,7.3,0.769,0.5,0.49,STABLE,-0.04,20.47,155,13,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
496,0105,7/4/2015 9:48:33 AM ,4580,20.95,20.62,0.33,7.6,3475,0.054,0.320,0.266,7.3,0.759,0.5,0.49,STABLE,-0.03,20.44,126,18,131,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
