INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
407,0103,7/3/2015 12:58:33 PM ,3285,20.95,20.68,0.27,8.0,2818,0.049,0.290,0.241,7.4,0.858,0.4,0.49,STABLE,0.00,13.97,167,10,32,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0103,7/3/2015 1:12:33 PM ,3207,20.95,20.69,0.27,8.0,2739,0.048,0.283,0.234,7.4,0.854,0.4,0.49,STABLE,0.02,13.99,8,1,24,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0103,7/3/2015 1:26:33 PM ,3352,20.95,20.67,0.28,8.0,2848,0.048,0.292,0.244,7.4,0.850,0.4,0.49,STABLE,0.00,13.99,18,3,22,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0103,7/3/2015 1:40:33 PM ,3337,20.95,20.68,0.28,8.1,2757,0.048,0.284,0.236,7.5,0.826,0.4,0.49,STABLE,0.00,13.99,12,1,23,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0103,7/3/2015 1:54:33 PM ,4009,20.95,20.62,0.33,8.1,3487,0.048,0.347,0.299,7.5,0.870,0.5,0.49,STABLE,0.01,14.00,198,35,244,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0103,7/3/2015 2:08:33 PM ,4116,20.95,20.61,0.34,8.1,3618,0.048,0.357,0.309,7.5,0.879,0.5,0.49,STABLE,0.00,14.00,652,74,794,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0103,7/3/2015 2:22:33 PM ,2970,20.95,20.70,0.25,8.1,2434,0.048,0.260,0.212,7.5,0.820,0.4,0.48,STABLE,0.00,14.00,240,46,95,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0103,7/3/2015 2:36:33 PM ,3078,20.95,20.70,0.25,8.1,2505,0.048,0.262,0.214,7.5,0.814,0.4,0.49,STABLE,0.00,14.00,43,7,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0103,7/3/2015 2:50:33 PM ,3240,20.95,20.69,0.26,8.2,2563,0.048,0.266,0.219,7.6,0.791,0.4,0.49,STABLE,0.01,14.01,210,6,34,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0103,7/3/2015 3:04:33 PM ,3228,20.95,20.69,0.26,8.2,2544,0.048,0.266,0.218,7.6,0.788,0.4,0.49,STABLE,-0.01,14.00,69,5,30,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0103,7/3/2015 3:18:33 PM ,2879,20.95,20.72,0.24,8.2,2348,0.048,0.248,0.200,7.6,0.816,0.4,0.49,STABLE,0.01,14.01,180,19,94,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0103,7/3/2015 3:32:33 PM ,2946,20.95,20.71,0.24,8.2,2362,0.048,0.250,0.202,7.6,0.802,0.4,0.49,STABLE,0.01,14.02,32,6,22,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0103,7/3/2015 3:46:33 PM ,4607,20.95,20.57,0.38,8.2,3752,0.048,0.369,0.321,7.6,0.814,0.6,0.49,STABLE,0.13,14.15,873,353,684,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0103,7/3/2015 4:00:33 PM ,4640,20.95,20.57,0.39,8.3,4194,0.048,0.406,0.358,7.6,0.904,0.6,0.49,STABLE,0.06,14.21,1148,558,1062,469,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0103,7/3/2015 4:14:33 PM ,3370,20.95,20.67,0.29,8.3,3170,0.048,0.320,0.272,7.7,0.941,0.4,0.49,STABLE,0.00,14.21,375,32,287,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0103,7/3/2015 4:28:33 PM ,3538,20.95,20.66,0.30,8.3,3123,0.048,0.316,0.268,7.7,0.883,0.4,0.49,STABLE,0.01,14.22,54,7,64,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0103,7/3/2015 4:42:33 PM ,3195,20.95,20.69,0.27,8.3,2825,0.048,0.290,0.243,7.7,0.884,0.4,0.49,STABLE,0.00,14.22,65,5,11,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0103,7/3/2015 4:56:33 PM ,3254,20.96,20.68,0.27,8.3,2871,0.048,0.293,0.245,7.7,0.882,0.4,0.49,STABLE,0.00,14.22,73,3,24,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0103,7/3/2015 5:10:33 PM ,3255,20.95,20.68,0.27,8.4,2856,0.048,0.291,0.243,7.7,0.878,0.4,0.49,STABLE,0.01,14.23,82,14,50,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0103,7/3/2015 5:24:33 PM ,3600,20.95,20.65,0.30,8.4,3141,0.048,0.317,0.269,7.7,0.873,0.4,0.49,STABLE,0.00,14.23,103,17,205,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0103,7/3/2015 5:38:33 PM ,4393,20.95,20.59,0.37,8.4,3882,0.048,0.379,0.331,7.8,0.884,0.5,0.49,STABLE,0.12,14.35,605,222,566,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0103,7/3/2015 5:52:33 PM ,3215,20.95,20.68,0.27,8.4,3063,0.048,0.309,0.261,7.8,0.953,0.4,0.49,STABLE,0.01,14.36,176,19,195,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0103,7/3/2015 6:06:33 PM ,5499,20.95,20.49,0.47,8.5,5212,0.049,0.495,0.446,7.8,0.948,0.7,0.49,STABLE,0.12,14.48,1556,931,905,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0103,7/3/2015 6:20:33 PM ,4762,20.95,20.55,0.40,8.5,4580,0.049,0.441,0.392,7.8,0.962,0.6,0.49,STABLE,0.04,14.52,1272,545,945,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0103,7/3/2015 6:34:33 PM ,4420,20.95,20.57,0.38,8.5,4387,0.050,0.427,0.377,7.9,0.993,0.6,0.49,STABLE,0.20,14.72,1275,759,836,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0103,7/3/2015 6:48:33 PM ,3910,20.95,20.62,0.33,8.5,3833,0.050,0.380,0.329,7.9,0.980,0.5,0.49,STABLE,-0.02,14.70,444,50,523,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0103,7/3/2015 7:02:33 PM ,4708,20.95,20.55,0.40,8.6,4660,0.051,0.451,0.400,7.9,0.990,0.6,0.49,STABLE,-0.03,14.67,405,117,382,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0103,7/3/2015 7:16:33 PM ,4939,20.96,20.53,0.42,8.6,4891,0.051,0.470,0.419,7.9,0.990,0.6,0.49,STABLE,0.13,14.80,1877,1086,1098,623,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0103,7/3/2015 7:30:33 PM ,4622,20.95,20.56,0.39,8.6,4589,0.051,0.443,0.392,8.0,0.993,0.6,0.49,STABLE,0.07,14.87,822,278,691,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0103,7/3/2015 7:44:33 PM ,4655,20.95,20.55,0.40,8.7,4705,0.052,0.454,0.402,8.0,1.011,0.6,0.49,STABLE,0.15,15.02,700,361,527,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0103,7/3/2015 7:58:33 PM ,4616,20.95,20.56,0.39,8.7,4602,0.052,0.444,0.392,8.0,0.997,0.6,0.50,STABLE,0.07,15.09,792,373,726,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0103,7/3/2015 8:12:33 PM ,4327,20.95,20.58,0.37,8.7,4319,0.053,0.426,0.373,8.1,0.998,0.6,0.49,STABLE,-0.02,15.07,231,35,259,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0103,7/3/2015 8:26:33 PM ,4614,20.95,20.56,0.40,8.7,4672,0.053,0.453,0.400,8.1,1.013,0.6,0.49,DYNAMIC,0.13,15.20,916,379,694,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0103,7/3/2015 8:40:33 PM ,4945,20.95,20.53,0.42,8.8,4946,0.053,0.477,0.424,8.1,1.000,0.6,0.49,STABLE,0.21,15.41,1277,659,807,343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0103,7/3/2015 8:54:33 PM ,3625,20.95,20.64,0.31,8.8,3696,0.053,0.368,0.315,8.1,1.019,0.5,0.49,STABLE,-0.01,15.40,169,63,206,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0103,7/3/2015 9:08:33 PM ,4724,20.95,20.55,0.40,8.8,4851,0.053,0.466,0.413,8.2,1.027,0.6,0.50,STABLE,0.09,15.49,370,169,481,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0103,7/3/2015 9:22:33 PM ,3988,20.95,20.61,0.34,8.8,4047,0.053,0.397,0.343,8.2,1.015,0.5,0.50,STABLE,0.00,15.49,171,14,273,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0103,7/3/2015 9:36:33 PM ,5069,20.95,20.52,0.43,8.9,5172,0.054,0.493,0.439,8.2,1.020,0.7,0.50,STABLE,0.10,15.59,1289,626,939,425,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0103,7/3/2015 9:50:33 PM ,4970,20.95,20.53,0.42,8.9,4976,0.054,0.478,0.424,8.2,1.001,0.6,0.49,STABLE,0.17,15.76,1510,712,915,388,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0103,7/3/2015 10:04:33 PM ,4826,20.95,20.54,0.41,8.9,4827,0.054,0.467,0.413,8.3,1.000,0.6,0.49,STABLE,0.08,15.84,1143,385,732,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0103,7/3/2015 10:18:33 PM ,4613,20.95,20.56,0.40,8.9,4711,0.055,0.457,0.403,8.3,1.021,0.6,0.49,STABLE,0.09,15.93,595,153,681,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0103,7/3/2015 10:32:33 PM ,4869,20.95,20.54,0.42,9.0,4914,0.055,0.474,0.419,8.3,1.009,0.6,0.49,STABLE,0.11,16.04,1079,432,862,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0103,7/3/2015 10:46:33 PM ,4603,20.95,20.56,0.39,9.0,4667,0.055,0.453,0.398,8.4,1.014,0.6,0.49,STABLE,0.13,16.17,922,357,729,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0103,7/3/2015 11:00:33 PM ,3691,20.95,20.64,0.32,9.0,3704,0.055,0.371,0.316,8.4,1.004,0.5,0.49,STABLE,0.00,16.17,225,3,121,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0103,7/3/2015 11:14:33 PM ,4130,20.95,20.61,0.35,9.1,4060,0.055,0.400,0.345,8.4,0.983,0.5,0.50,STABLE,0.00,16.17,199,67,247,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0103,7/3/2015 11:28:33 PM ,4231,20.95,20.59,0.36,9.1,4173,0.055,0.409,0.355,8.4,0.986,0.5,0.50,STABLE,-0.02,16.15,177,16,161,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0103,7/3/2015 11:42:33 PM ,4780,20.96,20.55,0.41,9.1,4783,0.055,0.463,0.408,8.5,1.001,0.6,0.49,STABLE,0.16,16.31,1018,442,710,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0103,7/3/2015 11:56:33 PM ,5222,20.96,20.51,0.45,9.1,5251,0.055,0.503,0.448,8.5,1.006,0.7,0.49,STABLE,0.05,16.36,1811,1036,1107,494,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0103,7/4/2015 12:10:33 AM ,4825,20.96,20.54,0.41,9.2,4840,0.055,0.467,0.412,8.5,1.003,0.6,0.49,STABLE,0.12,16.48,1029,438,744,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0103,7/4/2015 12:24:33 AM ,4771,20.96,20.55,0.41,9.2,4747,0.055,0.460,0.405,8.5,0.995,0.6,0.49,STABLE,0.15,16.63,1202,487,903,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0103,7/4/2015 12:38:33 AM ,4739,20.96,20.55,0.40,9.2,4737,0.055,0.460,0.405,8.6,1.000,0.6,0.49,STABLE,0.11,16.74,1546,784,1149,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0103,7/4/2015 12:52:33 AM ,4776,20.95,20.55,0.41,9.2,4783,0.055,0.465,0.409,8.6,1.002,0.6,0.49,STABLE,0.08,16.82,1432,616,1155,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0103,7/4/2015 1:06:33 AM ,4747,20.96,20.55,0.40,9.3,4666,0.055,0.454,0.399,8.6,0.983,0.6,0.49,STABLE,0.01,16.83,704,192,580,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0103,7/4/2015 1:20:33 AM ,3754,20.95,20.64,0.32,9.3,3607,0.055,0.363,0.308,8.6,0.961,0.5,0.49,STABLE,0.00,16.83,142,28,223,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0103,7/4/2015 1:34:33 AM ,4131,20.96,20.61,0.35,9.3,3778,0.055,0.379,0.324,8.7,0.915,0.5,0.49,STABLE,0.02,16.85,27,0,23,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0103,7/4/2015 1:48:33 AM ,3856,20.96,20.64,0.32,9.3,3504,0.055,0.354,0.299,8.7,0.909,0.5,0.49,STABLE,0.00,16.85,13,0,31,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0103,7/4/2015 2:02:33 AM ,3630,20.96,20.65,0.31,9.4,3342,0.055,0.341,0.286,8.7,0.921,0.5,0.49,STABLE,0.00,16.85,103,30,118,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0103,7/4/2015 2:16:33 AM ,3027,20.96,20.70,0.25,9.4,2816,0.055,0.295,0.240,8.7,0.930,0.4,0.49,STABLE,0.01,16.86,31,3,63,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0103,7/4/2015 2:30:33 AM ,2936,20.96,20.71,0.25,9.4,2652,0.054,0.282,0.228,8.7,0.903,0.4,0.49,STABLE,0.00,16.86,401,54,102,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0103,7/4/2015 2:44:33 AM ,3316,20.96,20.68,0.27,9.4,2816,0.054,0.295,0.241,8.8,0.849,0.4,0.49,STABLE,0.00,16.86,36,10,26,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0103,7/4/2015 2:58:33 AM ,3409,20.96,20.68,0.28,9.4,2999,0.054,0.310,0.256,8.8,0.880,0.4,0.49,STABLE,0.01,16.87,581,164,413,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0103,7/4/2015 3:12:33 AM ,3526,20.96,20.67,0.29,9.5,2978,0.054,0.309,0.255,8.8,0.845,0.4,0.49,STABLE,-0.01,16.86,9,0,88,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0103,7/4/2015 3:26:33 AM ,4785,20.96,20.56,0.40,9.5,4107,0.054,0.407,0.352,8.8,0.858,0.6,0.49,DYNAMIC,0.10,16.96,765,260,755,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0103,7/4/2015 3:40:33 AM ,4833,20.96,20.55,0.41,9.5,4493,0.054,0.439,0.385,8.8,0.930,0.6,0.49,STABLE,0.11,17.07,1582,795,1072,516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0103,7/4/2015 3:54:33 AM ,4517,20.96,20.57,0.38,9.5,4363,0.054,0.426,0.372,8.9,0.966,0.6,0.49,STABLE,0.05,17.12,507,114,456,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0103,7/4/2015 4:08:33 AM ,3105,20.96,20.70,0.26,9.6,2907,0.054,0.303,0.249,8.9,0.937,0.4,0.49,STABLE,0.01,17.13,309,52,228,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0103,7/4/2015 4:22:33 AM ,3415,20.96,20.67,0.29,9.6,3013,0.054,0.312,0.258,8.9,0.882,0.4,0.49,STABLE,0.00,17.13,4,1,10,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0103,7/4/2015 4:36:33 AM ,3439,20.96,20.67,0.29,9.6,3070,0.054,0.317,0.263,8.9,0.893,0.4,0.49,STABLE,-0.01,17.12,241,107,122,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0103,7/4/2015 4:50:33 AM ,5112,20.96,20.52,0.43,9.6,4708,0.054,0.458,0.403,9.0,0.921,0.6,0.49,DYNAMIC,0.07,17.19,1490,679,1052,446,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0103,7/4/2015 5:04:33 AM ,3963,20.96,20.62,0.34,9.7,3889,0.054,0.388,0.334,9.0,0.981,0.5,0.49,STABLE,0.10,17.29,613,223,564,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0103,7/4/2015 5:18:33 AM ,4671,20.96,20.56,0.40,9.7,4474,0.054,0.439,0.385,9.0,0.958,0.6,0.49,DYNAMIC,0.13,17.42,1050,414,922,437,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0103,7/4/2015 5:32:33 AM ,4952,20.96,20.53,0.42,9.7,4792,0.054,0.465,0.411,9.0,0.968,0.6,0.49,DYNAMIC,0.09,17.51,1432,622,1012,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0103,7/4/2015 5:46:33 AM ,4959,20.96,20.54,0.42,9.7,4822,0.054,0.468,0.413,9.1,0.972,0.6,0.49,STABLE,0.16,17.67,1491,622,975,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0103,7/4/2015 6:00:33 AM ,4614,20.96,20.56,0.40,9.8,4603,0.054,0.449,0.394,9.1,0.998,0.6,0.49,STABLE,0.07,17.74,1281,596,917,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0103,7/4/2015 6:14:33 AM ,5167,20.95,20.51,0.44,9.8,5078,0.054,0.489,0.435,9.1,0.983,0.7,0.49,DYNAMIC,0.18,17.92,1680,813,1212,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0103,7/4/2015 6:28:33 AM ,5212,20.96,20.51,0.45,9.8,5101,0.054,0.494,0.440,9.1,0.979,0.7,0.49,STABLE,0.27,18.19,1313,578,1043,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0103,7/4/2015 6:42:33 AM ,5546,20.96,20.48,0.47,9.9,5338,0.054,0.514,0.460,9.2,0.962,0.7,0.49,STABLE,0.20,18.39,1332,585,981,475,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0103,7/4/2015 6:56:33 AM ,5945,20.95,20.45,0.51,9.9,5519,0.054,0.531,0.477,9.2,0.928,0.7,0.49,STABLE,0.05,18.44,1499,599,844,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0103,7/4/2015 7:10:33 AM ,5749,20.95,20.47,0.49,9.9,5183,0.054,0.502,0.448,9.2,0.902,0.7,0.49,STABLE,0.00,18.44,757,268,744,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0103,7/4/2015 7:24:33 AM ,4518,20.95,20.57,0.38,10.0,3907,0.054,0.392,0.338,9.3,0.865,0.6,0.49,STABLE,-0.03,18.41,256,14,192,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0103,7/4/2015 7:38:33 AM ,4923,20.95,20.54,0.41,10.0,4103,0.054,0.409,0.355,9.3,0.833,0.6,0.49,STABLE,-0.05,18.36,218,20,63,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0103,7/4/2015 7:52:33 AM ,4622,20.95,20.57,0.38,10.0,3793,0.055,0.383,0.328,9.3,0.821,0.6,0.49,STABLE,-0.06,18.30,169,6,53,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0103,7/4/2015 8:06:33 AM ,5132,20.95,20.52,0.43,10.0,4171,0.055,0.416,0.361,9.3,0.813,0.6,0.49,STABLE,-0.07,18.23,235,50,92,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0103,7/4/2015 8:20:33 AM ,4914,20.95,20.54,0.41,10.1,4021,0.055,0.403,0.348,9.4,0.818,0.6,0.49,STABLE,-0.06,18.17,171,15,82,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0103,7/4/2015 8:34:33 AM ,5988,20.95,20.45,0.50,10.1,4925,0.054,0.483,0.428,9.4,0.822,0.7,0.48,STABLE,-0.08,18.09,369,74,184,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0103,7/4/2015 8:48:33 AM ,4967,20.95,20.54,0.41,10.1,4033,0.054,0.403,0.348,9.4,0.812,0.6,0.49,STABLE,-0.06,18.03,270,17,121,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0103,7/4/2015 9:02:33 AM ,4961,20.95,20.54,0.41,10.2,3959,0.054,0.396,0.342,9.4,0.798,0.6,0.49,STABLE,-0.07,17.96,11,0,9,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0103,7/4/2015 9:16:33 AM ,5124,20.95,20.52,0.43,10.2,4036,0.054,0.407,0.352,9.5,0.788,0.6,0.48,STABLE,-0.07,17.89,98,0,5,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0103,7/4/2015 9:30:33 AM ,5455,20.95,20.50,0.45,10.2,4320,0.054,0.429,0.374,9.5,0.792,0.7,0.49,STABLE,-0.06,17.83,117,13,45,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
496,0103,7/4/2015 9:44:33 AM ,6663,20.95,20.40,0.55,10.3,5429,0.054,0.524,0.470,9.5,0.815,0.8,0.49,STABLE,-0.07,17.76,317,52,257,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
497,0103,7/4/2015 9:58:33 AM ,7438,20.95,20.33,0.62,10.3,6100,0.054,0.582,0.528,9.5,0.820,0.9,0.49,STABLE,0.08,17.84,867,372,489,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0103,7/4/2015 10:12:33 AM ,6140,20.95,20.44,0.51,10.3,5173,0.054,0.502,0.448,9.6,0.842,0.8,0.49,STABLE,-0.04,17.80,679,140,357,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0103,7/4/2015 10:26:33 AM ,5135,20.95,20.53,0.43,10.4,4165,0.054,0.415,0.360,9.6,0.811,0.6,0.49,STABLE,-0.05,17.75,13,1,31,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
500,0103,7/4/2015 10:40:33 AM ,5345,20.95,20.51,0.44,10.4,4279,0.055,0.425,0.371,9.6,0.801,0.6,0.49,STABLE,-0.05,17.70,13,4,23,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0103,7/4/2015 10:54:33 AM ,5330,20.95,20.51,0.44,10.4,4212,0.054,0.419,0.365,9.7,0.790,0.6,0.49,STABLE,-0.05,17.65,8,0,32,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0103,7/4/2015 11:08:33 AM ,5378,20.95,20.51,0.45,10.5,4257,0.054,0.423,0.369,9.7,0.792,0.7,0.49,STABLE,-0.04,17.61,38,0,38,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0103,7/4/2015 11:22:33 AM ,6490,20.95,20.41,0.54,10.5,5309,0.054,0.515,0.461,9.7,0.818,0.8,0.49,STABLE,-0.04,17.57,186,52,149,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0103,7/4/2015 11:36:33 AM ,6640,20.95,20.40,0.56,10.6,5511,0.054,0.532,0.478,9.7,0.830,0.8,0.49,DYNAMIC,-0.04,17.53,707,115,185,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0103,7/4/2015 11:50:33 AM ,7433,20.95,20.33,0.63,10.6,6415,0.054,0.611,0.556,9.8,0.863,0.9,0.49,STABLE,0.14,17.67,686,241,446,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0103,7/4/2015 12:04:33 PM ,5617,20.95,20.48,0.47,10.6,4844,0.055,0.475,0.420,9.8,0.862,0.7,0.49,STABLE,-0.03,17.64,295,20,265,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0103,7/4/2015 12:18:33 PM ,5469,20.95,20.49,0.46,10.7,4591,0.055,0.453,0.398,9.8,0.839,0.7,0.49,STABLE,-0.04,17.60,157,0,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0103,7/4/2015 12:32:33 PM ,5636,20.95,20.48,0.47,10.7,4635,0.055,0.457,0.402,9.9,0.822,0.7,0.49,STABLE,-0.03,17.57,81,2,47,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
