INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
367,0105,7/3/2015 3:58:15 AM ,5098,21.01,20.59,0.42,7.6,4606,0.042,0.431,0.389,7.1,0.903,0.6,0.50,800.49,STABLE,0.01,16.72,544,138,591,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0105,7/3/2015 4:12:15 AM ,5814,21.01,20.53,0.48,7.7,5252,0.043,0.486,0.443,7.1,0.903,0.7,0.50,800.49,STABLE,0.09,16.81,3502,2080,1426,811,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0105,7/3/2015 4:26:15 AM ,5538,21.01,20.55,0.46,7.7,5181,0.043,0.480,0.438,7.1,0.936,0.7,0.50,800.49,STABLE,0.19,17.00,1102,441,709,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0105,7/3/2015 4:40:15 AM ,5344,21.01,20.57,0.44,7.7,4819,0.043,0.449,0.406,7.2,0.902,0.7,0.50,800.49,DYNAMIC,0.08,17.08,2801,1364,1051,534,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0105,7/3/2015 4:54:15 AM ,6089,21.01,20.51,0.50,7.8,5526,0.043,0.510,0.467,7.2,0.908,0.8,0.50,800.49,DYNAMIC,0.08,17.16,2341,932,1145,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0105,7/3/2015 5:08:15 AM ,5869,21.01,20.53,0.49,7.8,5242,0.043,0.488,0.444,7.2,0.893,0.7,0.50,800.49,STABLE,0.08,17.24,2115,787,1039,424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0105,7/3/2015 5:22:15 AM ,5453,21.01,20.56,0.45,7.8,4900,0.043,0.458,0.415,7.3,0.899,0.7,0.50,800.49,STABLE,0.05,17.29,1897,737,1028,439,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0105,7/3/2015 5:36:15 AM ,3891,21.01,20.69,0.32,7.9,3433,0.044,0.334,0.290,7.3,0.882,0.5,0.50,800.49,STABLE,0.00,17.29,1302,95,300,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0105,7/3/2015 5:50:15 AM ,4115,21.01,20.68,0.33,7.9,3332,0.044,0.325,0.281,7.3,0.810,0.5,0.50,800.49,STABLE,0.00,17.29,282,2,1193,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0105,7/3/2015 6:04:15 AM ,3621,21.01,20.71,0.30,7.9,3058,0.044,0.303,0.259,7.3,0.845,0.4,0.50,800.49,STABLE,0.01,17.30,508,12,272,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0105,7/3/2015 6:18:15 AM ,5449,21.01,20.57,0.44,7.9,4574,0.044,0.429,0.385,7.3,0.839,0.7,0.50,800.49,STABLE,-0.01,17.29,1963,877,748,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0105,7/3/2015 6:32:15 AM ,5595,21.01,20.55,0.46,8.0,4866,0.044,0.452,0.407,7.4,0.870,0.7,0.50,800.49,DYNAMIC,0.06,17.35,2518,1480,1305,665,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0105,7/3/2015 6:46:15 AM ,4773,21.01,20.62,0.39,8.0,4004,0.044,0.379,0.335,7.4,0.839,0.6,0.50,800.49,STABLE,0.02,17.37,1149,300,758,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0105,7/3/2015 7:00:15 AM ,3873,21.01,20.69,0.32,8.0,3173,0.044,0.312,0.268,7.4,0.819,0.5,0.50,800.49,STABLE,0.00,17.37,1056,6,114,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0105,7/3/2015 7:14:15 AM ,3721,21.01,20.71,0.30,8.0,3007,0.043,0.297,0.253,7.4,0.808,0.5,0.50,800.49,STABLE,0.01,17.38,24,3,23,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0105,7/3/2015 7:28:15 AM ,3631,21.01,20.72,0.29,8.1,2909,0.043,0.287,0.244,7.5,0.801,0.4,0.50,800.59,STABLE,-0.01,17.37,1,0,7,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0105,7/3/2015 7:42:15 AM ,3962,21.01,20.69,0.32,8.1,3084,0.043,0.303,0.260,7.5,0.778,0.5,0.50,800.49,STABLE,0.00,17.37,212,13,92,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0105,7/3/2015 7:56:15 AM ,3571,21.01,20.72,0.29,8.1,2840,0.043,0.282,0.239,7.5,0.795,0.4,0.50,800.49,STABLE,0.00,17.37,311,39,137,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0105,7/3/2015 8:10:15 AM ,3817,21.01,20.70,0.31,8.1,2978,0.042,0.292,0.250,7.5,0.780,0.5,0.50,800.49,STABLE,0.01,17.38,304,6,157,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0105,7/3/2015 8:24:15 AM ,4077,21.01,20.69,0.32,8.1,3110,0.042,0.302,0.260,7.5,0.763,0.5,0.50,800.49,STABLE,-0.01,17.37,150,3,136,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0105,7/3/2015 8:38:15 AM ,5129,21.01,20.59,0.42,8.2,4226,0.042,0.398,0.356,7.6,0.824,0.6,0.50,800.49,STABLE,0.00,17.37,812,97,496,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0105,7/3/2015 8:52:15 AM ,4383,21.01,20.66,0.35,8.2,3525,0.042,0.339,0.297,7.6,0.804,0.5,0.50,800.49,STABLE,0.00,17.37,1335,419,752,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0105,7/3/2015 9:06:15 AM ,3845,21.01,20.71,0.30,8.2,2886,0.042,0.283,0.241,7.6,0.750,0.5,0.50,800.49,STABLE,0.00,17.37,316,4,96,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0105,7/3/2015 9:20:15 AM ,3854,21.01,20.71,0.31,8.2,2876,0.042,0.282,0.240,7.6,0.746,0.5,0.50,800.49,STABLE,0.00,17.37,204,11,70,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0105,7/3/2015 9:34:15 AM ,3645,21.01,20.71,0.29,8.3,2839,0.041,0.281,0.240,7.6,0.779,0.4,0.50,800.49,STABLE,0.00,17.37,502,5,61,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0105,7/3/2015 9:48:15 AM ,4095,21.01,20.69,0.32,8.3,3039,0.041,0.294,0.253,7.6,0.742,0.5,0.50,800.49,STABLE,0.01,17.38,314,17,15,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0105,7/3/2015 10:02:15 AM ,3742,21.01,20.71,0.30,8.3,2846,0.041,0.279,0.238,7.7,0.761,0.4,0.50,800.49,STABLE,-0.01,17.37,140,2,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0105,7/3/2015 10:16:15 AM ,3525,21.01,20.72,0.28,8.3,2759,0.040,0.273,0.232,7.7,0.783,0.4,0.50,800.49,STABLE,0.00,17.37,118,3,28,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0105,7/3/2015 10:30:15 AM ,3552,21.01,20.73,0.28,8.4,2702,0.040,0.266,0.226,7.7,0.761,0.4,0.50,800.49,STABLE,0.00,17.37,101,2,89,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0105,7/3/2015 10:44:15 AM ,3532,21.01,20.72,0.28,8.4,2679,0.040,0.266,0.226,7.7,0.759,0.4,0.50,800.49,STABLE,0.00,17.37,170,24,93,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0105,7/3/2015 10:58:15 AM ,3713,21.01,20.71,0.30,8.4,2806,0.040,0.276,0.236,7.7,0.756,0.4,0.50,800.49,STABLE,0.00,17.37,166,10,77,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0105,7/3/2015 11:12:15 AM ,4771,21.01,20.63,0.38,8.4,3761,0.040,0.353,0.313,7.7,0.788,0.6,0.50,800.49,DYNAMIC,0.03,17.40,479,66,416,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0105,7/3/2015 11:26:15 AM ,4676,21.01,20.63,0.38,8.5,3859,0.040,0.364,0.324,7.8,0.825,0.6,0.50,800.49,STABLE,0.04,17.44,1489,586,982,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0105,7/3/2015 11:40:15 AM ,4009,21.01,20.69,0.32,8.5,3222,0.040,0.310,0.270,7.8,0.804,0.5,0.50,800.49,STABLE,0.01,17.45,435,14,125,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0105,7/3/2015 11:54:15 AM ,3898,21.01,20.70,0.31,8.5,3088,0.040,0.298,0.258,7.8,0.792,0.5,0.50,800.49,STABLE,0.00,17.45,1062,7,79,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0105,7/3/2015 12:08:15 PM ,3705,21.01,20.71,0.30,8.5,2894,0.039,0.283,0.244,7.8,0.781,0.4,0.50,800.49,STABLE,0.00,17.45,185,27,49,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0105,7/3/2015 12:22:15 PM ,3671,21.01,20.71,0.29,8.5,2914,0.039,0.284,0.244,7.8,0.794,0.4,0.50,800.49,STABLE,0.01,17.46,46,13,121,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0105,7/3/2015 12:36:15 PM ,3686,21.01,20.71,0.29,8.6,2838,0.039,0.277,0.238,7.9,0.770,0.4,0.50,800.49,STABLE,-0.01,17.45,43,0,42,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0105,7/3/2015 12:50:15 PM ,3608,21.01,20.72,0.29,8.6,2915,0.040,0.286,0.246,7.9,0.808,0.4,0.50,800.49,STABLE,0.00,17.45,667,33,151,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0105,7/3/2015 1:04:15 PM ,4208,21.01,20.67,0.34,8.6,3395,0.040,0.325,0.285,7.9,0.807,0.5,0.50,800.49,STABLE,0.01,17.46,858,149,759,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0105,7/3/2015 1:18:15 PM ,3527,21.00,20.72,0.28,8.6,2765,0.040,0.270,0.231,7.9,0.784,0.4,0.50,800.49,STABLE,-0.01,17.45,698,6,363,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0105,7/3/2015 1:32:15 PM ,3673,21.01,20.71,0.29,8.7,2780,0.040,0.274,0.235,7.9,0.757,0.4,0.50,800.49,STABLE,0.00,17.45,85,7,112,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0105,7/3/2015 1:46:15 PM ,3838,21.01,20.70,0.31,8.7,2920,0.039,0.284,0.245,7.9,0.761,0.5,0.50,800.49,STABLE,0.01,17.46,77,0,36,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0105,7/3/2015 2:00:15 PM ,3472,21.01,20.73,0.28,8.7,2686,0.039,0.264,0.225,8.0,0.774,0.4,0.50,800.49,STABLE,-0.01,17.45,71,5,64,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0105,7/3/2015 2:14:15 PM ,3399,21.01,20.74,0.27,8.7,2642,0.039,0.262,0.222,8.0,0.777,0.4,0.50,800.49,STABLE,0.00,17.45,892,24,89,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0105,7/3/2015 2:28:15 PM ,3539,21.01,20.73,0.28,8.7,2725,0.039,0.267,0.228,8.0,0.770,0.4,0.50,800.49,STABLE,0.01,17.46,74,3,49,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0105,7/3/2015 2:42:15 PM ,3291,21.00,20.74,0.26,8.8,2569,0.039,0.255,0.215,8.0,0.781,0.4,0.50,800.49,STABLE,-0.01,17.45,85,20,142,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0105,7/3/2015 2:56:15 PM ,5294,21.01,20.58,0.43,8.8,4292,0.040,0.402,0.363,8.0,0.811,0.6,0.50,800.49,STABLE,0.25,17.70,1074,415,632,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0105,7/3/2015 3:10:15 PM ,4409,21.00,20.65,0.36,8.8,3871,0.040,0.363,0.323,8.1,0.878,0.5,0.50,800.49,STABLE,0.01,17.71,1480,728,899,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0105,7/3/2015 3:24:15 PM ,3487,21.01,20.72,0.28,8.8,3062,0.040,0.295,0.256,8.1,0.878,0.4,0.50,800.49,STABLE,-0.01,17.70,479,34,235,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0105,7/3/2015 3:38:15 PM ,3680,21.01,20.71,0.30,8.9,3117,0.039,0.302,0.263,8.1,0.847,0.5,0.50,800.49,STABLE,0.00,17.70,443,12,228,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0105,7/3/2015 3:52:15 PM ,3330,21.01,20.74,0.27,8.9,2847,0.039,0.278,0.238,8.1,0.855,0.4,0.50,800.49,STABLE,0.00,17.70,1031,0,248,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0105,7/3/2015 4:06:15 PM ,4347,21.01,20.65,0.36,8.9,3885,0.039,0.364,0.325,8.1,0.894,0.5,0.50,800.49,STABLE,0.00,17.70,442,82,356,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0105,7/3/2015 4:20:15 PM ,4820,21.01,20.61,0.40,8.9,4268,0.039,0.399,0.360,8.2,0.885,0.6,0.50,800.49,STABLE,0.14,17.84,830,193,571,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0105,7/3/2015 4:34:15 PM ,3554,21.01,20.72,0.29,9.0,3189,0.039,0.306,0.266,8.2,0.897,0.4,0.50,800.49,STABLE,0.01,17.85,896,26,271,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0105,7/3/2015 4:48:15 PM ,3468,21.01,20.72,0.28,9.0,2999,0.040,0.292,0.252,8.2,0.865,0.4,0.50,800.49,STABLE,0.00,17.85,34,10,643,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0105,7/3/2015 5:02:15 PM ,4649,21.01,20.62,0.38,9.0,4124,0.040,0.387,0.347,8.2,0.887,0.6,0.50,800.49,STABLE,-0.01,17.84,415,76,292,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0105,7/3/2015 5:16:15 PM ,5431,21.01,20.56,0.44,9.0,4962,0.040,0.454,0.414,8.2,0.914,0.7,0.50,800.49,STABLE,0.17,18.01,1593,751,889,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0105,7/3/2015 5:30:15 PM ,4796,21.01,20.61,0.40,9.1,4495,0.040,0.418,0.378,8.3,0.937,0.6,0.50,800.49,STABLE,0.21,18.22,492,115,342,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0105,7/3/2015 5:44:15 PM ,3715,21.01,20.70,0.31,9.1,3564,0.040,0.340,0.301,8.3,0.959,0.5,0.50,800.49,STABLE,0.00,18.22,644,6,86,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0105,7/3/2015 5:58:15 PM ,4181,21.01,20.66,0.34,9.1,3978,0.040,0.372,0.332,8.3,0.951,0.5,0.50,800.49,STABLE,0.05,18.27,511,70,231,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0105,7/3/2015 6:12:15 PM ,5575,21.01,20.54,0.46,9.1,5434,0.040,0.495,0.455,8.3,0.975,0.7,0.50,800.49,DYNAMIC,-0.01,18.26,1966,1047,1228,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0105,7/3/2015 6:26:15 PM ,5486,21.01,20.55,0.46,9.2,5198,0.041,0.480,0.439,8.4,0.948,0.7,0.50,800.49,STABLE,0.15,18.41,1938,1070,974,462,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0105,7/3/2015 6:40:15 PM ,4189,21.01,20.66,0.35,9.2,3907,0.041,0.371,0.329,8.4,0.933,0.5,0.50,800.49,STABLE,0.00,18.41,502,75,731,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0105,7/3/2015 6:54:15 PM ,5883,21.01,20.51,0.49,9.2,5777,0.041,0.525,0.484,8.4,0.982,0.7,0.50,800.49,STABLE,0.16,18.57,1311,605,631,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0105,7/3/2015 7:08:15 PM ,5623,21.01,20.54,0.47,9.3,5362,0.042,0.492,0.450,8.5,0.954,0.7,0.50,800.49,STABLE,0.08,18.65,2800,1640,1296,691,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0105,7/3/2015 7:22:15 PM ,4853,21.00,20.60,0.41,9.3,4678,0.042,0.437,0.395,8.5,0.964,0.6,0.50,800.49,STABLE,0.07,18.72,1082,228,810,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0105,7/3/2015 7:36:15 PM ,3674,21.01,20.70,0.31,9.3,3538,0.041,0.339,0.297,8.5,0.963,0.5,0.50,800.49,STABLE,0.00,18.72,346,34,167,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0105,7/3/2015 7:50:15 PM ,5609,21.01,20.54,0.47,9.3,5527,0.041,0.504,0.462,8.5,0.985,0.7,0.50,800.49,STABLE,0.14,18.86,1752,830,1124,445,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0105,7/3/2015 8:04:15 PM ,5495,21.01,20.55,0.46,9.4,5379,0.042,0.492,0.450,8.6,0.979,0.7,0.50,800.49,STABLE,0.16,19.02,1930,895,961,423,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0105,7/3/2015 8:18:15 PM ,3547,21.01,20.71,0.30,9.4,3469,0.042,0.333,0.291,8.6,0.978,0.4,0.50,800.49,STABLE,0.00,19.02,640,103,191,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0105,7/3/2015 8:32:15 PM ,5731,21.01,20.53,0.48,9.4,5621,0.042,0.511,0.470,8.6,0.981,0.7,0.50,800.49,DYNAMIC,0.14,19.16,1314,681,752,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0105,7/3/2015 8:46:15 PM ,5249,21.01,20.57,0.44,9.5,5107,0.041,0.469,0.427,8.7,0.973,0.7,0.50,800.49,STABLE,0.00,19.16,2195,1121,1245,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0105,7/3/2015 9:00:15 PM ,3675,21.01,20.70,0.31,9.5,3542,0.041,0.338,0.297,8.7,0.964,0.5,0.50,800.49,STABLE,-0.01,19.15,1178,17,458,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0105,7/3/2015 9:14:15 PM ,5743,21.01,20.53,0.48,9.5,5593,0.041,0.508,0.467,8.7,0.974,0.7,0.50,800.49,DYNAMIC,0.18,19.33,2102,1227,1167,578,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0105,7/3/2015 9:28:15 PM ,4412,21.01,20.64,0.37,9.5,4178,0.042,0.393,0.351,8.7,0.947,0.6,0.50,800.49,STABLE,0.00,19.33,1679,135,666,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0105,7/3/2015 9:42:15 PM ,3877,21.01,20.68,0.32,9.6,3642,0.042,0.349,0.307,8.8,0.939,0.5,0.50,800.49,STABLE,0.00,19.33,226,12,49,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0105,7/3/2015 9:56:15 PM ,5644,21.01,20.53,0.47,9.6,5519,0.042,0.508,0.466,8.8,0.978,0.7,0.50,800.49,STABLE,0.07,19.40,2006,1036,1014,475,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0105,7/3/2015 10:10:15 PM ,5824,21.01,20.52,0.49,9.6,5746,0.042,0.527,0.485,8.8,0.987,0.7,0.50,800.49,STABLE,0.27,19.67,1685,779,836,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0105,7/3/2015 10:24:15 PM ,5343,21.01,20.56,0.45,9.7,5146,0.042,0.478,0.436,8.9,0.963,0.7,0.50,800.49,DYNAMIC,0.07,19.74,2079,1171,1280,582,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0105,7/3/2015 10:38:15 PM ,4643,21.01,20.62,0.39,9.7,4520,0.042,0.425,0.383,8.9,0.974,0.6,0.50,800.49,STABLE,0.07,19.81,1642,259,691,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0105,7/3/2015 10:52:15 PM ,4120,21.01,20.66,0.35,9.7,4034,0.043,0.383,0.340,8.9,0.979,0.5,0.50,800.49,STABLE,-0.05,19.76,131,15,243,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0105,7/3/2015 11:06:15 PM ,4814,21.01,20.60,0.40,9.7,4607,0.043,0.432,0.389,8.9,0.957,0.6,0.50,800.49,STABLE,0.05,19.81,929,144,1021,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
450,0105,7/3/2015 11:20:15 PM ,4912,21.01,20.60,0.41,9.8,4723,0.042,0.440,0.397,9.0,0.962,0.6,0.50,800.49,STABLE,0.12,19.93,450,117,290,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
451,0105,7/3/2015 11:34:15 PM ,5530,21.01,20.55,0.46,9.8,5382,0.042,0.495,0.453,9.0,0.973,0.7,0.50,800.49,DYNAMIC,0.03,19.96,2143,1195,1236,574,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0105,7/3/2015 11:48:15 PM ,5065,21.01,20.58,0.43,9.8,4987,0.042,0.463,0.421,9.0,0.985,0.6,0.50,800.49,STABLE,0.20,20.16,792,186,769,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0105,7/4/2015 12:02:15 AM ,3952,21.01,20.68,0.33,9.9,3816,0.043,0.364,0.322,9.0,0.966,0.5,0.50,800.49,STABLE,0.00,20.16,86,3,199,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0105,7/4/2015 12:16:15 AM ,4436,21.01,20.64,0.37,9.9,4204,0.043,0.396,0.353,9.1,0.948,0.6,0.50,800.49,STABLE,0.00,20.16,1307,127,777,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0105,7/4/2015 12:30:15 AM ,5476,21.01,20.55,0.46,9.9,5530,0.042,0.508,0.465,9.1,1.010,0.7,0.50,800.49,STABLE,0.12,20.28,1930,936,911,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0105,7/4/2015 12:44:15 AM ,5254,21.01,20.57,0.44,9.9,5136,0.043,0.477,0.434,9.1,0.978,0.7,0.50,800.49,STABLE,0.04,20.32,2731,1559,1189,632,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0105,7/4/2015 12:58:15 AM ,5382,21.01,20.56,0.45,10.0,5243,0.043,0.483,0.440,9.2,0.974,0.7,0.50,800.49,STABLE,0.20,20.52,1301,517,840,318,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0105,7/4/2015 1:12:15 AM ,4942,21.01,20.60,0.41,10.0,4758,0.043,0.443,0.400,9.2,0.963,0.6,0.50,800.49,STABLE,0.00,20.52,915,292,941,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
