INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
367,0103,7/3/2015 3:54:15 AM ,5462,21.01,20.52,0.49,7.3,5005,0.042,0.504,0.461,6.7,0.916,0.7,0.49,800.49,STABLE,0.13,12.66,1964,928,1298,772,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0103,7/3/2015 4:08:15 AM ,5504,21.01,20.52,0.50,7.3,5099,0.043,0.511,0.468,6.7,0.926,0.7,0.49,800.49,STABLE,0.17,12.83,2101,1033,1222,748,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0103,7/3/2015 4:22:15 AM ,5620,21.01,20.50,0.51,7.4,5238,0.043,0.524,0.481,6.7,0.932,0.8,0.49,800.49,STABLE,0.05,12.88,1469,536,759,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0103,7/3/2015 4:36:15 AM ,4852,21.01,20.57,0.44,7.4,4576,0.043,0.463,0.420,6.8,0.943,0.7,0.49,800.49,DYNAMIC,0.02,12.90,1359,593,1144,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0103,7/3/2015 4:50:15 AM ,5515,21.01,20.51,0.50,7.4,5132,0.043,0.515,0.472,6.8,0.931,0.7,0.49,800.49,STABLE,0.21,13.11,1758,684,823,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0103,7/3/2015 5:04:15 AM ,4742,21.01,20.58,0.43,7.5,4407,0.043,0.450,0.407,6.8,0.929,0.6,0.49,800.49,STABLE,0.01,13.12,1660,634,1140,659,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0103,7/3/2015 5:18:15 AM ,5023,21.01,20.56,0.45,7.5,4522,0.043,0.460,0.417,6.9,0.900,0.7,0.49,800.49,STABLE,0.12,13.24,1555,578,908,510,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0103,7/3/2015 5:32:15 AM ,4599,21.01,20.60,0.42,7.5,4251,0.044,0.434,0.390,6.9,0.924,0.6,0.49,800.49,STABLE,0.00,13.24,1777,631,1262,671,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0103,7/3/2015 5:46:15 AM ,3624,21.01,20.69,0.33,7.6,3282,0.044,0.346,0.302,6.9,0.905,0.5,0.49,800.49,STABLE,0.00,13.24,719,177,474,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0103,7/3/2015 6:00:15 AM ,3306,21.01,20.71,0.30,7.6,2917,0.044,0.312,0.268,6.9,0.882,0.4,0.49,800.49,STABLE,0.00,13.24,215,9,11,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0103,7/3/2015 6:14:15 AM ,4424,21.01,20.62,0.39,7.6,3907,0.044,0.401,0.357,7.0,0.883,0.6,0.50,800.49,STABLE,0.05,13.29,711,335,533,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0103,7/3/2015 6:28:15 AM ,3176,21.01,20.72,0.29,7.6,2929,0.044,0.312,0.267,7.0,0.922,0.4,0.50,800.49,STABLE,-0.01,13.28,135,11,19,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0103,7/3/2015 6:42:15 AM ,3251,21.01,20.72,0.29,7.7,2894,0.044,0.308,0.264,7.0,0.890,0.4,0.50,800.49,STABLE,0.00,13.28,21,2,76,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0103,7/3/2015 6:56:15 AM ,2794,21.01,20.76,0.25,7.7,2514,0.044,0.275,0.232,7.0,0.900,0.4,0.49,800.49,STABLE,0.03,13.31,171,19,60,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0103,7/3/2015 7:10:15 AM ,3843,21.01,20.66,0.34,7.7,3438,0.043,0.358,0.315,7.0,0.895,0.5,0.50,800.49,STABLE,0.06,13.37,621,119,322,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0103,7/3/2015 7:24:15 AM ,3249,21.01,20.71,0.29,7.7,3037,0.043,0.322,0.278,7.1,0.935,0.4,0.49,800.49,STABLE,0.00,13.37,172,8,266,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0103,7/3/2015 7:38:15 AM ,3149,21.01,20.73,0.28,7.7,2750,0.043,0.296,0.253,7.1,0.873,0.4,0.49,800.49,STABLE,0.01,13.38,38,5,27,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0103,7/3/2015 7:52:15 AM ,5092,21.01,20.55,0.46,7.8,4722,0.043,0.475,0.432,7.1,0.927,0.7,0.50,800.49,STABLE,0.17,13.55,1231,512,954,428,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0103,7/3/2015 8:06:15 AM ,4346,21.01,20.61,0.39,7.8,4103,0.042,0.418,0.376,7.1,0.944,0.6,0.50,800.49,STABLE,0.01,13.56,1892,619,973,491,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0103,7/3/2015 8:20:15 AM ,3098,21.01,20.73,0.28,7.8,2833,0.042,0.300,0.258,7.1,0.915,0.4,0.50,800.49,STABLE,0.00,13.56,488,87,362,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0103,7/3/2015 8:34:15 AM ,3142,21.01,20.73,0.28,7.8,2778,0.042,0.297,0.255,7.2,0.884,0.4,0.49,800.49,STABLE,0.03,13.59,53,4,85,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0103,7/3/2015 8:48:15 AM ,3588,21.01,20.69,0.32,7.9,3197,0.042,0.335,0.293,7.2,0.891,0.5,0.49,800.49,DYNAMIC,-0.02,13.57,207,12,152,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0103,7/3/2015 9:02:15 AM ,3375,21.01,20.71,0.30,7.9,3026,0.042,0.318,0.276,7.2,0.897,0.5,0.50,800.49,STABLE,0.03,13.60,1604,107,279,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0103,7/3/2015 9:16:15 AM ,3418,21.01,20.71,0.30,7.9,2876,0.042,0.304,0.262,7.2,0.841,0.5,0.50,800.49,STABLE,0.00,13.60,1164,14,89,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0103,7/3/2015 9:30:15 AM ,3101,21.01,20.73,0.28,7.9,2660,0.041,0.286,0.245,7.2,0.858,0.4,0.49,800.49,STABLE,-0.01,13.59,928,8,18,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0103,7/3/2015 9:44:15 AM ,3519,21.01,20.70,0.31,7.9,2949,0.041,0.309,0.268,7.3,0.838,0.5,0.50,800.49,STABLE,0.00,13.59,1044,54,59,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0103,7/3/2015 9:58:15 AM ,3125,21.01,20.74,0.27,8.0,2582,0.041,0.276,0.235,7.3,0.826,0.4,0.50,800.49,STABLE,0.01,13.60,241,44,178,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0103,7/3/2015 10:12:15 AM ,2873,21.01,20.75,0.25,8.0,2364,0.040,0.257,0.217,7.3,0.823,0.4,0.49,800.49,STABLE,-0.01,13.59,405,8,47,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0103,7/3/2015 10:26:15 AM ,3781,21.01,20.67,0.33,8.0,3124,0.040,0.326,0.286,7.3,0.826,0.5,0.50,800.49,STABLE,0.00,13.59,546,82,234,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0103,7/3/2015 10:40:15 AM ,4941,21.01,20.57,0.44,8.0,4166,0.040,0.422,0.382,7.3,0.843,0.7,0.49,800.49,STABLE,0.11,13.70,1514,663,928,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0103,7/3/2015 10:54:15 AM ,4112,21.01,20.64,0.37,8.1,3833,0.040,0.392,0.352,7.4,0.932,0.6,0.49,800.49,STABLE,0.05,13.75,1130,337,682,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0103,7/3/2015 11:08:15 AM ,3163,21.01,20.73,0.28,8.1,2864,0.040,0.300,0.260,7.4,0.906,0.4,0.50,800.49,STABLE,-0.01,13.74,339,40,218,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0103,7/3/2015 11:22:15 AM ,3252,21.01,20.72,0.29,8.1,2798,0.040,0.296,0.256,7.4,0.860,0.4,0.50,800.49,STABLE,0.02,13.76,126,15,63,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0103,7/3/2015 11:36:15 AM ,3197,21.01,20.72,0.28,8.1,2741,0.040,0.290,0.250,7.4,0.857,0.4,0.50,800.49,STABLE,-0.02,13.74,130,3,34,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0103,7/3/2015 11:50:15 AM ,2976,21.01,20.74,0.26,8.1,2592,0.040,0.275,0.236,7.4,0.871,0.4,0.50,800.49,STABLE,0.00,13.74,308,2,33,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0103,7/3/2015 12:04:15 PM ,3646,21.01,20.69,0.32,8.2,3089,0.039,0.323,0.283,7.5,0.847,0.5,0.49,800.49,DYNAMIC,0.08,13.82,1583,28,140,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0103,7/3/2015 12:18:15 PM ,2999,21.01,20.74,0.27,8.2,2777,0.039,0.293,0.253,7.5,0.926,0.4,0.50,800.49,STABLE,0.00,13.82,1733,111,180,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0103,7/3/2015 12:32:15 PM ,3181,21.01,20.72,0.28,8.2,2817,0.039,0.297,0.258,7.5,0.886,0.4,0.50,800.49,STABLE,0.00,13.82,12,2,335,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0103,7/3/2015 12:46:15 PM ,2641,21.01,20.77,0.24,8.2,2334,0.040,0.254,0.214,7.5,0.884,0.4,0.49,800.49,STABLE,0.02,13.84,5629,4,35,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0103,7/3/2015 1:00:15 PM ,3163,21.01,20.73,0.28,8.2,2672,0.040,0.285,0.245,7.5,0.845,0.4,0.49,800.49,STABLE,-0.03,13.81,25,3,31,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0103,7/3/2015 1:14:15 PM ,3093,21.00,20.73,0.27,8.3,2589,0.040,0.275,0.236,7.5,0.837,0.4,0.50,800.49,STABLE,0.01,13.82,196,7,31,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0103,7/3/2015 1:28:15 PM ,3205,21.01,20.72,0.28,8.3,2698,0.040,0.287,0.248,7.6,0.842,0.4,0.49,800.49,STABLE,0.02,13.84,2072,19,65,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0103,7/3/2015 1:42:15 PM ,4094,21.01,20.65,0.36,8.3,3415,0.039,0.352,0.313,7.6,0.834,0.5,0.49,800.49,STABLE,-0.02,13.82,2152,100,277,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0103,7/3/2015 1:56:15 PM ,4207,21.01,20.63,0.37,8.3,3567,0.039,0.366,0.327,7.6,0.848,0.6,0.49,800.49,STABLE,0.00,13.82,727,137,821,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0103,7/3/2015 2:10:15 PM ,3236,21.01,20.72,0.28,8.4,2603,0.039,0.278,0.238,7.6,0.804,0.4,0.50,800.49,STABLE,0.00,13.82,45,4,81,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0103,7/3/2015 2:24:15 PM ,3171,21.01,20.73,0.28,8.4,2504,0.039,0.267,0.228,7.6,0.789,0.4,0.50,800.49,STABLE,0.00,13.82,0,0,197,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0103,7/3/2015 2:38:15 PM ,4769,21.00,20.58,0.42,8.4,3995,0.039,0.404,0.364,7.7,0.838,0.6,0.50,800.49,STABLE,0.14,13.96,1862,206,331,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0103,7/3/2015 2:52:15 PM ,3089,21.01,20.73,0.28,8.4,2754,0.040,0.293,0.253,7.7,0.891,0.4,0.49,800.49,STABLE,0.01,13.97,2614,147,389,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0103,7/3/2015 3:06:15 PM ,3093,21.00,20.73,0.27,8.4,2751,0.040,0.290,0.250,7.7,0.889,0.4,0.50,800.49,STABLE,-0.01,13.96,1926,19,91,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0103,7/3/2015 3:20:15 PM ,3115,21.01,20.73,0.27,8.5,2696,0.040,0.284,0.245,7.7,0.866,0.4,0.50,800.49,STABLE,0.00,13.96,383,46,139,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0103,7/3/2015 3:34:15 PM ,3097,21.01,20.73,0.28,8.5,2690,0.039,0.287,0.248,7.7,0.869,0.4,0.49,800.49,STABLE,0.00,13.96,91,1,130,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0103,7/3/2015 3:48:15 PM ,3878,21.01,20.66,0.34,8.5,3409,0.039,0.350,0.311,7.7,0.879,0.5,0.50,800.49,STABLE,0.09,14.05,1312,144,293,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0103,7/3/2015 4:02:15 PM ,3421,21.01,20.70,0.31,8.5,3071,0.039,0.320,0.280,7.8,0.898,0.5,0.50,800.49,STABLE,0.01,14.06,630,58,476,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0103,7/3/2015 4:16:15 PM ,3066,21.01,20.73,0.28,8.6,2785,0.039,0.294,0.255,7.8,0.908,0.4,0.50,800.49,STABLE,0.00,14.06,33,12,20,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0103,7/3/2015 4:30:15 PM ,3014,21.01,20.74,0.27,8.6,2650,0.039,0.281,0.242,7.8,0.879,0.4,0.50,800.49,STABLE,-0.01,14.05,422,18,50,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0103,7/3/2015 4:44:15 PM ,3197,21.01,20.72,0.28,8.6,2754,0.040,0.291,0.251,7.8,0.862,0.4,0.50,800.49,STABLE,0.04,14.09,1262,153,312,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0103,7/3/2015 4:58:15 PM ,4166,21.01,20.63,0.37,8.6,3778,0.040,0.386,0.346,7.8,0.907,0.6,0.50,800.49,STABLE,0.08,14.17,1057,279,795,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0103,7/3/2015 5:12:15 PM ,3546,21.01,20.69,0.31,8.6,3206,0.040,0.331,0.291,7.9,0.904,0.5,0.50,800.49,STABLE,0.00,14.17,537,48,128,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0103,7/3/2015 5:26:15 PM ,3174,21.01,20.72,0.28,8.7,2856,0.040,0.302,0.262,7.9,0.900,0.4,0.49,800.49,STABLE,0.01,14.18,109,8,98,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0103,7/3/2015 5:40:15 PM ,5595,21.01,20.50,0.50,8.7,5083,0.040,0.505,0.465,7.9,0.909,0.8,0.50,800.49,STABLE,0.15,14.33,1507,891,1086,642,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0103,7/3/2015 5:54:15 PM ,4540,21.01,20.60,0.41,8.7,4179,0.040,0.419,0.379,7.9,0.921,0.6,0.50,800.49,STABLE,0.01,14.34,2248,990,1376,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0103,7/3/2015 6:08:15 PM ,5040,21.01,20.55,0.45,8.7,4763,0.040,0.474,0.434,8.0,0.945,0.7,0.50,800.49,STABLE,0.11,14.45,1692,943,1217,678,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0103,7/3/2015 6:22:15 PM ,4838,21.01,20.57,0.44,8.8,4572,0.041,0.462,0.421,8.0,0.945,0.7,0.49,800.49,STABLE,0.08,14.53,2219,1118,1628,780,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0103,7/3/2015 6:36:15 PM ,5245,21.01,20.53,0.48,8.8,4955,0.041,0.495,0.454,8.0,0.945,0.7,0.49,800.49,STABLE,0.16,14.69,2354,1174,1335,790,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0103,7/3/2015 6:50:15 PM ,4945,21.01,20.56,0.45,8.8,4741,0.041,0.474,0.432,8.1,0.959,0.7,0.50,800.49,DYNAMIC,0.08,14.77,1328,413,751,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0103,7/3/2015 7:04:15 PM ,4982,21.01,20.55,0.45,8.9,4746,0.042,0.476,0.434,8.1,0.953,0.7,0.50,800.49,STABLE,0.03,14.80,2118,969,1193,680,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0103,7/3/2015 7:18:15 PM ,5040,21.00,20.55,0.46,8.9,4841,0.042,0.486,0.444,8.1,0.960,0.7,0.49,800.49,STABLE,0.16,14.96,977,408,541,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0103,7/3/2015 7:32:15 PM ,5448,21.01,20.51,0.49,8.9,5246,0.041,0.522,0.480,8.1,0.963,0.7,0.50,800.49,STABLE,0.09,15.05,2835,1756,2070,1373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0103,7/3/2015 7:46:15 PM ,3875,21.01,20.66,0.35,9.0,3660,0.041,0.374,0.333,8.2,0.945,0.5,0.50,800.49,STABLE,0.00,15.05,837,224,418,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0103,7/3/2015 8:00:15 PM ,3966,21.01,20.64,0.36,9.0,3989,0.042,0.404,0.363,8.2,1.006,0.5,0.50,800.49,DYNAMIC,0.06,15.11,845,159,172,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0103,7/3/2015 8:14:15 PM ,5238,21.01,20.53,0.48,9.0,5132,0.042,0.511,0.469,8.2,0.980,0.7,0.50,800.49,STABLE,0.17,15.28,2310,1202,1290,746,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0103,7/3/2015 8:28:15 PM ,4999,21.01,20.56,0.45,9.1,4857,0.042,0.484,0.443,8.3,0.972,0.7,0.50,800.49,STABLE,0.00,15.28,2148,1049,1410,806,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0103,7/3/2015 8:42:15 PM ,4619,21.01,20.59,0.42,9.1,4529,0.041,0.455,0.413,8.3,0.981,0.6,0.50,800.49,STABLE,0.17,15.45,892,248,748,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0103,7/3/2015 8:56:15 PM ,3228,21.01,20.71,0.29,9.1,3173,0.041,0.331,0.290,8.3,0.983,0.4,0.50,800.49,STABLE,0.00,15.45,498,11,80,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0103,7/3/2015 9:10:15 PM ,3602,21.01,20.68,0.33,9.1,3581,0.041,0.367,0.326,8.3,0.994,0.5,0.50,800.49,DYNAMIC,0.06,15.51,266,42,146,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0103,7/3/2015 9:24:15 PM ,4068,21.01,20.64,0.37,9.2,3920,0.042,0.402,0.360,8.4,0.964,0.6,0.49,800.49,STABLE,0.11,15.62,1815,379,744,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0103,7/3/2015 9:38:15 PM ,3287,21.01,20.71,0.30,9.2,3203,0.042,0.336,0.294,8.4,0.975,0.4,0.49,800.49,STABLE,-0.01,15.61,1401,55,159,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0103,7/3/2015 9:52:15 PM ,3693,21.01,20.67,0.34,9.2,3638,0.042,0.377,0.334,8.4,0.985,0.5,0.49,800.49,STABLE,0.13,15.74,452,130,284,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0103,7/3/2015 10:06:15 PM ,4359,21.01,20.61,0.40,9.2,4321,0.042,0.440,0.398,8.4,0.991,0.6,0.49,800.49,STABLE,0.04,15.78,931,276,310,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0103,7/3/2015 10:20:15 PM ,5710,21.01,20.48,0.52,9.3,5579,0.042,0.557,0.514,8.5,0.977,0.8,0.49,800.49,STABLE,0.14,15.92,2043,930,1112,576,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0103,7/3/2015 10:34:15 PM ,5179,21.01,20.53,0.47,9.3,5105,0.042,0.512,0.469,8.5,0.986,0.7,0.49,800.49,STABLE,0.02,15.94,2063,1047,1494,789,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0103,7/3/2015 10:48:15 PM ,3967,21.01,20.64,0.36,9.3,3950,0.043,0.404,0.362,8.5,0.996,0.5,0.50,800.49,DYNAMIC,0.13,16.07,722,186,362,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0103,7/3/2015 11:02:15 PM ,4396,21.01,20.61,0.40,9.4,4326,0.043,0.440,0.397,8.5,0.984,0.6,0.49,800.49,STABLE,0.05,16.12,1145,379,844,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
450,0103,7/3/2015 11:16:15 PM ,3987,21.01,20.65,0.36,9.4,3845,0.042,0.394,0.351,8.6,0.964,0.5,0.50,800.59,STABLE,0.00,16.12,124,14,199,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
451,0103,7/3/2015 11:30:15 PM ,4290,21.01,20.62,0.39,9.4,4150,0.042,0.422,0.380,8.6,0.967,0.6,0.50,800.49,STABLE,0.14,16.26,762,118,316,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0103,7/3/2015 11:44:15 PM ,3357,21.01,20.70,0.31,9.4,3280,0.042,0.343,0.301,8.6,0.977,0.5,0.49,800.49,STABLE,-0.01,16.25,798,0,144,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0103,7/3/2015 11:58:15 PM ,3316,21.01,20.71,0.30,9.5,3242,0.043,0.339,0.297,8.6,0.978,0.5,0.50,800.49,STABLE,0.00,16.25,1793,5,44,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0103,7/4/2015 12:12:15 AM ,4942,21.01,20.56,0.45,9.5,4872,0.043,0.486,0.443,8.7,0.986,0.7,0.50,800.49,STABLE,0.14,16.39,1443,501,1053,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0103,7/4/2015 12:26:15 AM ,5531,21.01,20.51,0.50,9.5,5388,0.042,0.535,0.492,8.7,0.974,0.8,0.50,800.49,STABLE,0.09,16.48,2542,1315,1388,849,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0103,7/4/2015 12:40:15 AM ,4755,21.01,20.58,0.43,9.5,4601,0.043,0.464,0.421,8.7,0.968,0.6,0.49,800.49,STABLE,0.03,16.51,1525,697,1222,557,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0103,7/4/2015 12:54:15 AM ,3422,21.01,20.70,0.31,9.6,3324,0.043,0.346,0.303,8.8,0.971,0.5,0.50,800.49,STABLE,0.00,16.51,1543,5,214,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0103,7/4/2015 1:08:15 AM ,3191,21.01,20.72,0.29,9.6,3010,0.043,0.318,0.275,8.8,0.944,0.4,0.50,800.49,STABLE,0.00,16.51,278,22,178,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
