Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
397,0101,7/3/2015 10:34:33 AM ,3155,20.95,20.69,0.26,6.4,2695,0.050,0.279,0.228,6.2,0.854,0.4,0.50,STABLE,0.03,15.00,265,237,1720,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0101,7/3/2015 10:48:33 AM ,2407,20.95,20.75,0.20,6.4,2184,0.050,0.235,0.185,6.2,0.907,0.3,0.50,STABLE,0.01,15.01,76,69,1405,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
399,0101,7/3/2015 11:02:33 AM ,3420,20.95,20.67,0.29,6.4,3226,0.050,0.323,0.273,6.2,0.943,0.4,0.50,STABLE,0.02,15.03,991,918,1236,668,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0101,7/3/2015 11:16:33 AM ,2638,20.95,20.74,0.22,6.5,2322,0.050,0.246,0.197,6.2,0.880,0.3,0.50,STABLE,0.00,15.03,67,59,334,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0101,7/3/2015 11:30:33 AM ,3088,20.95,20.70,0.25,6.5,2606,0.050,0.270,0.221,6.3,0.844,0.4,0.50,STABLE,0.01,15.04,175,152,653,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0101,7/3/2015 11:44:33 AM ,3184,20.95,20.69,0.26,6.5,2783,0.049,0.285,0.236,6.3,0.874,0.4,0.50,STABLE,0.05,15.09,506,464,935,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0101,7/3/2015 11:58:33 AM ,2380,20.95,20.75,0.20,6.5,2203,0.049,0.236,0.187,6.3,0.926,0.3,0.50,STABLE,0.00,15.09,859,696,614,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0101,7/3/2015 12:12:33 PM ,2758,20.95,20.73,0.23,6.5,2365,0.049,0.249,0.200,6.3,0.857,0.3,0.50,STABLE,0.00,15.09,209,90,291,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0101,7/3/2015 12:26:33 PM ,2469,20.95,20.75,0.20,6.5,2203,0.049,0.236,0.187,6.3,0.892,0.3,0.50,STABLE,0.01,15.10,193,174,719,362,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0101,7/3/2015 12:40:33 PM ,2563,20.96,20.75,0.21,6.6,2150,0.049,0.231,0.182,6.3,0.839,0.3,0.50,STABLE,-0.01,15.09,495,356,371,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
407,0101,7/3/2015 12:54:33 PM ,2514,20.95,20.75,0.21,6.6,2128,0.049,0.228,0.180,6.3,0.847,0.3,0.50,STABLE,0.03,15.12,378,333,444,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0101,7/3/2015 1:08:33 PM ,2519,20.95,20.74,0.21,6.6,2202,0.048,0.235,0.186,6.3,0.874,0.3,0.50,STABLE,0.03,15.15,290,271,466,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0101,7/3/2015 1:22:33 PM ,2442,20.95,20.75,0.20,6.6,2148,0.048,0.230,0.182,6.4,0.880,0.3,0.50,STABLE,-0.01,15.14,43,31,416,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0101,7/3/2015 1:36:33 PM ,3626,20.95,20.65,0.30,6.6,3181,0.048,0.318,0.270,6.4,0.877,0.4,0.50,STABLE,0.00,15.14,2007,1864,671,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0101,7/3/2015 1:50:33 PM ,3460,20.95,20.67,0.29,6.6,3147,0.048,0.314,0.266,6.4,0.910,0.4,0.50,STABLE,0.13,15.27,988,918,1204,1009,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0101,7/3/2015 2:04:33 PM ,2483,20.95,20.74,0.21,6.7,2361,0.048,0.248,0.200,6.4,0.951,0.3,0.50,STABLE,-0.01,15.26,1173,1017,1075,859,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0101,7/3/2015 2:18:33 PM ,2636,20.95,20.74,0.22,6.7,2283,0.048,0.241,0.193,6.4,0.866,0.3,0.50,STABLE,-0.01,15.25,162,119,386,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0101,7/3/2015 2:32:33 PM ,2593,20.95,20.74,0.21,6.7,2193,0.048,0.233,0.186,6.4,0.846,0.3,0.50,STABLE,0.01,15.26,26,22,349,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0101,7/3/2015 2:46:33 PM ,2631,20.95,20.74,0.22,6.7,2273,0.048,0.240,0.193,6.5,0.864,0.3,0.50,STABLE,0.00,15.26,774,713,439,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0101,7/3/2015 3:00:33 PM ,2507,20.95,20.75,0.20,6.7,2083,0.048,0.224,0.176,6.5,0.831,0.3,0.50,STABLE,-0.01,15.25,540,433,912,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0101,7/3/2015 3:14:33 PM ,2617,20.95,20.74,0.22,6.7,2271,0.048,0.240,0.192,6.5,0.868,0.3,0.50,STABLE,0.12,15.37,433,393,450,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0101,7/3/2015 3:28:33 PM ,2432,20.95,20.75,0.20,6.7,2327,0.048,0.245,0.197,6.5,0.957,0.3,0.50,STABLE,0.01,15.38,226,186,514,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0101,7/3/2015 3:42:33 PM ,2738,20.95,20.72,0.23,6.8,2625,0.048,0.270,0.223,6.5,0.959,0.3,0.50,STABLE,-0.01,15.37,130,109,1021,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0101,7/3/2015 3:56:33 PM ,2921,20.95,20.71,0.24,6.8,2656,0.048,0.273,0.225,6.5,0.909,0.4,0.50,STABLE,0.07,15.44,2610,2430,3018,912,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0101,7/3/2015 4:10:33 PM ,2741,20.95,20.73,0.23,6.8,2483,0.048,0.258,0.210,6.5,0.906,0.3,0.50,STABLE,0.01,15.45,197,174,1623,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0101,7/3/2015 4:24:33 PM ,2514,20.95,20.74,0.21,6.8,2329,0.048,0.245,0.197,6.5,0.926,0.3,0.50,STABLE,0.01,15.46,1569,1449,1470,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0101,7/3/2015 4:38:33 PM ,2863,20.95,20.72,0.24,6.8,2573,0.048,0.266,0.218,6.6,0.899,0.4,0.50,STABLE,0.08,15.54,132,101,2054,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0101,7/3/2015 4:52:33 PM ,2519,20.96,20.75,0.21,6.8,2309,0.048,0.243,0.195,6.6,0.917,0.3,0.50,STABLE,0.00,15.54,728,658,1454,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0101,7/3/2015 5:06:33 PM ,2706,20.95,20.73,0.23,6.9,2569,0.048,0.265,0.217,6.6,0.949,0.3,0.50,STABLE,0.01,15.55,81,67,786,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0101,7/3/2015 5:20:33 PM ,4598,20.95,20.57,0.39,6.9,4434,0.048,0.423,0.375,6.6,0.964,0.6,0.50,STABLE,0.09,15.64,993,952,1707,901,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0101,7/3/2015 5:34:33 PM ,3414,20.95,20.67,0.29,6.9,3305,0.048,0.327,0.279,6.6,0.968,0.4,0.50,STABLE,0.07,15.71,1781,1680,2597,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0101,7/3/2015 5:48:33 PM ,2680,20.95,20.73,0.22,6.9,2577,0.048,0.266,0.218,6.7,0.962,0.3,0.50,STABLE,0.01,15.72,1353,1236,1314,462,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0101,7/3/2015 6:02:33 PM ,2865,20.95,20.71,0.24,6.9,2813,0.049,0.286,0.238,6.7,0.982,0.4,0.50,STABLE,0.10,15.82,540,446,685,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0101,7/3/2015 6:16:33 PM ,4395,20.95,20.58,0.37,7.0,4292,0.049,0.412,0.363,6.7,0.977,0.6,0.50,STABLE,0.07,15.89,2085,1950,2756,892,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0101,7/3/2015 6:30:33 PM ,4290,20.95,20.59,0.36,7.0,4237,0.050,0.408,0.358,6.7,0.988,0.5,0.50,STABLE,0.04,15.93,2946,2812,1920,1408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0101,7/3/2015 6:44:33 PM ,4075,20.95,20.61,0.34,7.0,3973,0.050,0.386,0.336,6.7,0.975,0.5,0.50,STABLE,0.08,16.01,3326,3205,1617,769,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0101,7/3/2015 6:58:33 PM ,4245,20.95,20.59,0.36,7.0,4216,0.051,0.407,0.356,6.8,0.993,0.5,0.50,STABLE,0.13,16.14,902,867,1833,766,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0101,7/3/2015 7:12:33 PM ,4214,20.96,20.60,0.35,7.1,4118,0.051,0.399,0.348,6.8,0.977,0.5,0.50,STABLE,0.24,16.38,877,834,1893,512,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0101,7/3/2015 7:26:33 PM ,4380,20.95,20.58,0.37,7.1,4353,0.051,0.419,0.368,6.8,0.994,0.6,0.50,STABLE,-0.01,16.37,1814,1734,4988,1148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0101,7/3/2015 7:40:33 PM ,4163,20.95,20.60,0.35,7.1,4142,0.052,0.402,0.350,6.8,0.995,0.5,0.50,STABLE,0.06,16.43,1446,1391,4360,1058,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0101,7/3/2015 7:54:33 PM ,3920,20.95,20.62,0.33,7.1,3955,0.052,0.386,0.334,6.9,1.009,0.5,0.50,STABLE,0.07,16.50,1021,956,4267,771,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0101,7/3/2015 8:08:33 PM ,4264,20.95,20.59,0.36,7.2,4236,0.053,0.411,0.358,6.9,0.993,0.5,0.50,DYNAMIC,0.03,16.53,843,793,3506,1627,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0101,7/3/2015 8:22:33 PM ,3741,20.95,20.63,0.32,7.2,3748,0.053,0.370,0.317,6.9,1.002,0.5,0.50,STABLE,0.13,16.66,1546,1386,3306,571,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0101,7/3/2015 8:36:33 PM ,2672,20.95,20.73,0.23,7.2,2706,0.053,0.282,0.229,6.9,1.013,0.3,0.50,STABLE,0.00,16.66,1635,1440,1160,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0101,7/3/2015 8:50:33 PM ,3107,20.95,20.69,0.26,7.2,3168,0.053,0.321,0.268,6.9,1.020,0.4,0.50,DYNAMIC,0.16,16.82,353,340,2459,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0101,7/3/2015 9:04:33 PM ,3022,20.95,20.69,0.26,7.2,3157,0.053,0.320,0.267,7.0,1.045,0.4,0.50,STABLE,0.03,16.85,295,250,459,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0101,7/3/2015 9:18:33 PM ,3266,20.95,20.68,0.28,7.3,3325,0.053,0.334,0.281,7.0,1.018,0.4,0.50,STABLE,0.11,16.96,1108,1014,1734,661,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0101,7/3/2015 9:32:33 PM ,2967,20.95,20.70,0.25,7.3,3036,0.054,0.310,0.256,7.0,1.023,0.4,0.50,STABLE,-0.01,16.95,344,243,1679,469,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0101,7/3/2015 9:46:33 PM ,4247,20.95,20.59,0.36,7.3,4379,0.054,0.423,0.370,7.0,1.031,0.5,0.50,STABLE,0.06,17.01,566,499,3630,990,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0101,7/3/2015 10:00:33 PM ,4301,20.95,20.59,0.36,7.3,4297,0.054,0.416,0.362,7.0,0.999,0.5,0.50,DYNAMIC,0.05,17.06,1390,1327,3389,914,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0101,7/3/2015 10:14:33 PM ,4238,20.95,20.59,0.36,7.3,4325,0.055,0.419,0.365,7.1,1.020,0.5,0.50,STABLE,0.24,17.30,560,453,3913,835,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0101,7/3/2015 10:28:33 PM ,4109,20.95,20.61,0.35,7.4,4116,0.055,0.402,0.347,7.1,1.002,0.5,0.50,STABLE,0.01,17.31,1604,1528,3652,1361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0101,7/3/2015 10:42:33 PM ,3814,20.95,20.63,0.32,7.4,3830,0.055,0.378,0.323,7.1,1.004,0.5,0.50,STABLE,0.12,17.43,1855,1773,2542,1284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0101,7/3/2015 10:56:33 PM ,4176,20.95,20.60,0.35,7.4,4171,0.055,0.407,0.352,7.1,0.999,0.5,0.50,STABLE,0.01,17.44,2772,2676,4032,1997,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0101,7/3/2015 11:10:33 PM ,2870,20.95,20.71,0.24,7.4,2844,0.055,0.295,0.240,7.2,0.991,0.4,0.50,STABLE,0.01,17.45,502,455,2151,945,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0101,7/3/2015 11:24:33 PM ,2611,20.95,20.73,0.22,7.4,2612,0.055,0.275,0.220,7.2,1.000,0.3,0.50,STABLE,-0.02,17.43,227,200,2274,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0101,7/3/2015 11:38:33 PM ,3375,20.96,20.67,0.28,7.5,3267,0.055,0.330,0.275,7.2,0.968,0.4,0.50,STABLE,0.08,17.51,2567,2443,1735,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0101,7/3/2015 11:52:33 PM ,3277,20.96,20.68,0.27,7.5,3170,0.055,0.322,0.268,7.2,0.967,0.4,0.50,STABLE,-0.01,17.50,522,347,1780,424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0101,7/4/2015 12:06:33 AM ,3400,20.96,20.67,0.29,7.5,3313,0.055,0.334,0.280,7.2,0.974,0.4,0.50,STABLE,0.05,17.55,1111,1056,4416,2336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0101,7/4/2015 12:20:33 AM ,4405,20.96,20.59,0.37,7.5,4332,0.055,0.420,0.366,7.3,0.983,0.6,0.50,DYNAMIC,0.16,17.71,287,272,4398,1955,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0101,7/4/2015 12:34:33 AM ,4130,20.96,20.61,0.35,7.6,4100,0.055,0.401,0.346,7.3,0.993,0.5,0.50,DYNAMIC,0.12,17.83,2239,2108,3579,1343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0101,7/4/2015 12:48:33 AM ,3835,20.95,20.63,0.32,7.6,3825,0.055,0.379,0.323,7.3,0.997,0.5,0.50,STABLE,0.01,17.84,1822,1682,10697,5366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0101,7/4/2015 1:02:33 AM ,3453,20.96,20.67,0.29,7.6,3382,0.055,0.341,0.286,7.3,0.979,0.4,0.50,DYNAMIC,0.08,17.92,1918,1513,14729,8801,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0101,7/4/2015 1:16:33 AM ,2701,20.95,20.73,0.23,7.6,2733,0.055,0.286,0.231,7.3,1.012,0.3,0.50,STABLE,-0.01,17.91,2835,2329,14854,7039,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0101,7/4/2015 1:30:33 AM ,3133,20.96,20.69,0.26,7.6,2895,0.055,0.302,0.247,7.4,0.924,0.4,0.49,STABLE,0.01,17.92,680,443,15548,8298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0101,7/4/2015 1:44:33 AM ,2924,20.96,20.71,0.24,7.7,2777,0.055,0.289,0.235,7.4,0.950,0.4,0.50,STABLE,0.07,17.99,1929,1803,10141,5489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0101,7/4/2015 1:58:33 AM ,3511,20.96,20.67,0.29,7.7,3368,0.055,0.339,0.285,7.4,0.959,0.4,0.50,STABLE,0.01,18.00,450,395,4861,1787,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0101,7/4/2015 2:12:33 AM ,3308,20.96,20.68,0.28,7.7,3176,0.055,0.323,0.268,7.4,0.960,0.4,0.50,STABLE,0.04,18.04,704,546,10760,5391,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0101,7/4/2015 2:26:33 AM ,4029,20.96,20.62,0.34,7.7,3833,0.054,0.378,0.324,7.4,0.951,0.5,0.50,STABLE,0.04,18.08,2491,2178,9711,4872,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0101,7/4/2015 2:40:33 AM ,4012,20.96,20.62,0.33,7.7,3788,0.054,0.374,0.320,7.5,0.944,0.5,0.50,STABLE,0.07,18.15,1031,862,8227,3853,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0101,7/4/2015 2:54:33 AM ,3839,20.96,20.64,0.32,7.8,3698,0.054,0.366,0.312,7.5,0.963,0.5,0.50,DYNAMIC,0.13,18.28,2001,1759,10075,4516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0101,7/4/2015 3:08:33 AM ,3228,20.96,20.69,0.27,7.8,3229,0.054,0.327,0.273,7.5,1.000,0.4,0.50,STABLE,-0.01,18.27,3120,2125,4509,1370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0101,7/4/2015 3:22:33 AM ,3024,20.96,20.71,0.25,7.8,2882,0.054,0.298,0.244,7.5,0.953,0.4,0.50,STABLE,0.01,18.28,388,312,17952,9076,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0101,7/4/2015 3:36:33 AM ,3030,20.96,20.71,0.25,7.8,2788,0.054,0.290,0.236,7.5,0.920,0.4,0.50,STABLE,-0.01,18.27,2312,2076,14700,8213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0101,7/4/2015 3:50:33 AM ,3196,20.96,20.69,0.26,7.8,2833,0.054,0.293,0.239,7.6,0.886,0.4,0.50,STABLE,-0.01,18.26,865,603,7970,2509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0101,7/4/2015 4:04:33 AM ,4140,20.96,20.62,0.34,7.9,3722,0.054,0.369,0.315,7.6,0.899,0.5,0.50,DYNAMIC,0.12,18.38,2416,2107,9757,4753,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0101,7/4/2015 4:18:33 AM ,4032,20.96,20.62,0.34,7.9,3809,0.054,0.376,0.322,7.6,0.945,0.5,0.50,DYNAMIC,0.11,18.49,903,755,11112,6533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0101,7/4/2015 4:32:33 AM ,3269,20.96,20.68,0.27,7.9,3171,0.054,0.322,0.268,7.6,0.970,0.4,0.50,STABLE,0.00,18.49,1800,1528,12376,5859,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0101,7/4/2015 4:46:33 AM ,2953,20.96,20.71,0.24,7.9,2671,0.054,0.280,0.226,7.6,0.904,0.4,0.50,STABLE,0.01,18.50,617,483,13597,6789,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0101,7/4/2015 5:00:33 AM ,3131,20.96,20.70,0.26,7.9,2722,0.054,0.284,0.230,7.6,0.870,0.4,0.50,STABLE,-0.01,18.49,772,612,8388,3599,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0101,7/4/2015 5:14:33 AM ,3955,20.96,20.63,0.33,8.0,3507,0.054,0.351,0.297,7.7,0.887,0.5,0.50,STABLE,0.14,18.63,2005,1241,6245,2834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0101,7/4/2015 5:28:33 AM ,3947,20.96,20.63,0.33,8.0,3735,0.054,0.370,0.316,7.7,0.946,0.5,0.50,STABLE,0.02,18.65,1679,1490,10032,5307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0101,7/4/2015 5:42:33 AM ,3190,20.96,20.69,0.27,8.0,2920,0.054,0.301,0.247,7.7,0.915,0.4,0.50,STABLE,-0.01,18.64,3459,2881,9645,4067,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0101,7/4/2015 5:56:33 AM ,3142,20.96,20.70,0.26,8.0,2738,0.054,0.286,0.232,7.7,0.871,0.4,0.50,STABLE,0.01,18.65,911,751,12850,6891,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0101,7/4/2015 6:10:33 AM ,3576,20.95,20.66,0.29,8.0,3128,0.054,0.319,0.265,7.7,0.875,0.4,0.50,STABLE,0.11,18.76,1437,1253,8058,4044,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0101,7/4/2015 6:24:33 AM ,4089,20.96,20.61,0.34,8.1,3794,0.054,0.376,0.322,7.8,0.928,0.5,0.49,STABLE,0.08,18.84,1344,1273,4602,1510,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0101,7/4/2015 6:38:33 AM ,2888,20.96,20.71,0.24,8.1,2675,0.054,0.282,0.228,7.8,0.926,0.4,0.49,STABLE,-0.03,18.81,2237,2110,1712,1390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0101,7/4/2015 6:52:33 AM ,2862,20.95,20.72,0.24,8.1,2464,0.054,0.265,0.211,7.8,0.861,0.4,0.49,STABLE,-0.05,18.76,1577,1423,1021,712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0101,7/4/2015 7:06:33 AM ,3283,20.95,20.69,0.27,8.1,2650,0.054,0.281,0.227,7.8,0.807,0.4,0.49,STABLE,-0.06,18.70,528,414,2584,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0101,7/4/2015 7:20:33 AM ,3427,20.95,20.67,0.28,8.1,2744,0.054,0.289,0.235,7.8,0.801,0.4,0.49,STABLE,-0.06,18.64,172,159,1270,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0101,7/4/2015 7:34:33 AM ,3619,20.95,20.66,0.30,8.2,2827,0.054,0.297,0.243,7.8,0.781,0.4,0.49,STABLE,-0.06,18.58,174,138,4387,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0101,7/4/2015 7:48:33 AM ,3784,20.95,20.64,0.31,8.2,2990,0.055,0.311,0.257,7.9,0.790,0.5,0.49,STABLE,-0.06,18.52,610,552,3634,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0101,7/4/2015 8:02:33 AM ,4183,20.95,20.61,0.35,8.2,3377,0.055,0.345,0.291,7.9,0.807,0.5,0.49,STABLE,-0.03,18.49,358,331,5019,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0101,7/4/2015 8:16:33 AM ,4470,20.95,20.58,0.37,8.2,3605,0.055,0.365,0.310,7.9,0.807,0.5,0.49,STABLE,-0.05,18.44,472,247,2533,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0101,7/4/2015 8:30:33 AM ,4708,20.95,20.56,0.39,8.3,3909,0.054,0.390,0.336,7.9,0.830,0.6,0.49,STABLE,0.00,18.44,3788,3501,935,743,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0101,7/4/2015 8:44:33 AM ,4213,20.95,20.60,0.35,8.3,3429,0.054,0.349,0.295,7.9,0.814,0.5,0.49,STABLE,-0.04,18.40,4148,3469,1393,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0101,7/4/2015 8:58:33 AM ,4294,20.95,20.60,0.35,8.3,3411,0.054,0.348,0.293,8.0,0.794,0.5,0.49,STABLE,-0.05,18.35,1162,707,1320,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0101,7/4/2015 9:12:33 AM ,4581,20.95,20.58,0.38,8.3,3554,0.054,0.360,0.306,8.0,0.776,0.6,0.49,STABLE,-0.04,18.31,373,292,632,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0101,7/4/2015 9:26:33 AM ,5320,20.95,20.51,0.44,8.4,4314,0.054,0.426,0.372,8.0,0.811,0.6,0.49,STABLE,0.05,18.36,702,612,2871,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
